UserId:ItemId,Prediction
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,0.0
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,8.014274220788726
u0000370:i0304415,8.014275137858457
u0000370:i0414387,8.014305430652104
u0000370:i1396226,8.014277770034694
u0000370:i4158834,8.01425529130695
u0000399:i0066921,7.249999495632536
u0000399:i0095953,7.249996890476589
u0000399:i0125439,7.249998513108408
u0000399:i0372784,7.249997082106403
u0000399:i0468569,7.24999786898438
u0000399:i0470752,7.249994773769143
u0000399:i1065073,7.249999474227269
u0000399:i1270798,7.2499970375453495
u0000399:i2013293,7.250001525099235
u0000399:i2140373,7.249997880447846
u0000399:i2293640,7.249992501345743
u0000399:i2397535,7.249994508666868
u0000426:i0455944,9.811632229298407
u0000426:i1441326,9.811666489876027
u0000426:i1568911,9.811656974535111
u0000426:i1634121,9.811623009415626
u0000426:i1714915,9.811662994815523
u0000426:i1741243,9.811594887726951
u0000426:i1776143,9.81155560547702
u0000426:i1791528,9.811673259436683
u0000426:i1872194,9.81162345982198
u0000426:i1980209,9.811614197745016
u0000426:i2132285,9.811649551144896
u0000426:i2325741,9.811664009079553
u0000426:i2330866,9.811659364864276
u0000426:i2334649,9.81167569204491
u0000426:i2562232,9.811688195345683
u0000426:i2582802,9.81168588707145
u0000426:i2788710,9.81163242126251
u0000426:i2802154,9.811688582702658
u0000426:i2872718,9.811667331935926
u0000426:i2884206,9.811639580015253
u0000426:i2911666,9.811653902603807
u0000426:i2980516,9.811652593637785
u0000429:i0455944,7.442879755722505
u0000429:i1211956,7.4428552468150215
u0000429:i1972571,7.442923732697557
u0000429:i2209764,7.442837855430397
u0000429:i2234155,7.442839492483744
u0000429:i2381249,7.442922877232572
u0000429:i2446042,7.4428019631662945
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.313893755461005
u0000442:i1065073,7.313912704008415
u0000442:i1638355,7.313818588258363
u0000442:i1791528,7.3139078550610455
u0000442:i1823672,7.313895024714006
u0000442:i2179136,7.313913701270349
u0000442:i2180411,7.313920109976427
u0000442:i2322441,7.313896954972816
u0000442:i2358925,7.313863185479529
u0000442:i2561572,7.313863284029145
u0000442:i2582802,7.313901066509675
u0000442:i2717822,7.313895770565576
u0000442:i2802144,7.3139042420355285
u0000442:i2820852,7.313903162536827
u0000442:i2908446,7.313853545025416
u0000442:i2911666,7.3138909952771725
u0000442:i2980516,7.313924528186565
u0000442:i3007512,7.313868564755625
u0000442:i3045616,7.313850768209662
u0000442:i3152624,7.313922943075095
u0000442:i3181822,7.3138656858944655
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.564688236797218
u0000455:i0120815,7.564729774169555
u0000455:i0449059,7.564710064731402
u0000455:i1340138,7.564628433677565
u0000455:i1791682,7.564700952898482
u0000455:i2848292,7.5646984304505125
u0000503:i0099785,6.6636355709221995
u0000503:i0113161,6.663653370170048
u0000503:i0117802,6.663639601698669
u0000503:i0128853,6.663633717454455
u0000503:i0182789,6.663608890154124
u0000503:i0365907,6.663631525584465
u0000503:i0470752,6.663648693045219
u0000503:i1598778,6.663641168782395
u0000503:i2179136,6.663634215725802
u0000503:i2278388,6.663655760510002
u0000503:i2398231,6.663629333616783
u0000503:i2582802,6.6636583179945506
u0000503:i2802144,6.663620571519093
u0000503:i2937898,6.663639357969772
u0000505:i0308878,7.749364176934437
u0000505:i0770703,7.749338409583244
u0000505:i0816692,7.7493718240694935
u0000505:i0829150,7.749349874283959
u0000505:i0993846,7.7493928753184385
u0000505:i1124035,7.749369253982533
u0000505:i1568346,7.749373259656093
u0000505:i1661199,7.749367067321958
u0000505:i2084970,7.749367755015693
u0000505:i2101341,7.749337858473084
u0000505:i2177771,7.74934896387294
u0000505:i2179136,7.74938501567909
u0000505:i2194499,7.749375429505228
u0000505:i2199571,7.7493563272781785
u0000505:i2322441,7.749366309252256
u0000505:i2369135,7.7493574286285565
u0000505:i2395427,7.749377333676461
u0000505:i2726560,7.749349537494052
u0000505:i2848292,7.7493592013842525
u0000505:i2908446,7.749339287155322
u0000505:i2980516,7.749388873483532
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.692840207404307
u0000537:i2465578,9.692838537779085
u0000537:i2562232,9.692832689521351
u0000551:i0470752,6.992347410068979
u0000551:i1121096,6.992299193834242
u0000551:i1340138,6.992315000300906
u0000551:i1798684,6.9923377305696155
u0000551:i1935302,6.992308260617774
u0000551:i2179136,6.992349005051154
u0000551:i2339741,6.992311218919384
u0000551:i2395427,6.992338735419154
u0000551:i2446042,6.9922941202866795
u0000551:i2679042,6.992273192326221
u0000551:i2717822,6.992328371262645
u0000551:i2820852,6.992341026204418
u0000551:i2908446,6.9923089899916615
u0000551:i3007512,6.9923194570337355
u0000551:i3480796,6.992289455390566
u0000558:i0816692,6.466659722666427
u0000558:i2084970,6.466658277740232
u0000558:i2576852,6.466638436754252
u0000558:i2980516,6.466644442423522
u0000558:i3316960,6.466656707225557
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,5.951378818954333
u0000582:i1340138,5.951365545120704
u0000582:i1502712,5.951311410985545
u0000582:i1638355,5.9513079826983075
u0000582:i1798684,5.951384939762413
u0000582:i1809398,5.951383713860596
u0000582:i1850397,5.95133531813543
u0000582:i2120120,5.95134000507011
u0000582:i2126355,5.951355022855795
u0000582:i2179136,5.951399568131576
u0000582:i2245084,5.9513952124850995
u0000582:i2381249,5.951402277057084
u0000582:i2788710,5.95136637068534
u0000582:i2802144,5.951385530071218
u0000582:i2820852,5.95139435382751
u0000582:i2980516,5.951401858886042
u0000594:i0086984,7.8599647301173885
u0000594:i0112579,7.8600192792173225
u0000594:i0120787,7.8600077835661315
u0000594:i0212985,7.860011541983453
u0000594:i0289765,7.860012437737123
u0000594:i0364045,7.859998890911042
u0000594:i0365907,7.860018427222434
u0000594:i0369610,7.86001303618628
u0000594:i0422401,7.86001112118347
u0000594:i0453562,7.860016461572391
u0000594:i0477080,7.860026744647165
u0000594:i1074638,7.860036048873246
u0000594:i1091191,7.860013244314074
u0000594:i1187064,7.859960417341164
u0000594:i1204977,7.85999815821562
u0000594:i1276104,7.860047762490332
u0000594:i1334102,7.859958174556511
u0000594:i1392190,7.860042693703869
u0000594:i1524930,7.859996744376748
u0000594:i1528071,7.859997690717127
u0000594:i1564367,7.859993384900205
u0000594:i1568338,7.860002480710552
u0000594:i1617661,7.859993215774042
u0000594:i1622547,7.860005482909739
u0000594:i1638002,7.860005217997408
u0000594:i1726592,7.860003342338337
u0000594:i1922777,7.860012441912449
u0000594:i2034139,7.859989434299733
u0000594:i2179136,7.8600277817566635
u0000594:i2184339,7.859996590930751
u0000594:i2235779,7.8600024284202386
u0000594:i2368553,7.859987294710608
u0000594:i2395199,7.860008566992514
u0000594:i2562232,7.860048108667123
u0000594:i2788710,7.860014566876299
u0000594:i2802144,7.860012884414577
u0000594:i2820852,7.8600200939876395
u0000594:i2870612,7.859999967005793
u0000594:i2872732,7.860021031737308
u0000594:i2911666,7.8600289808498
u0000594:i2937898,7.860037176367829
u0000594:i3079380,7.860026460984268
u0000594:i3202890,7.859986096076986
u0000594:i3235888,7.860044253924684
u0000597:i0369610,4.3
u0000597:i1392190,4.3
u0000597:i1617661,4.3
u0000597:i1809398,4.3
u0000597:i2381249,4.3
u0000597:i2395427,4.3
u0000597:i2679042,4.3
u0000597:i2802144,4.3
u0000597:i2820852,4.3
u0000597:i3079380,4.3
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.300009804718974
u0000714:i1854236,7.299953597947681
u0000714:i2179136,7.300042469099638
u0000714:i2381249,7.3000518619403865
u0000714:i2802144,7.300031414059013
u0000716:i0119051,5.894833627634054
u0000716:i0183505,5.894912310464331
u0000716:i0247199,5.894957421330968
u0000716:i0256380,5.894910908286031
u0000716:i0265666,5.894955325911498
u0000716:i0416320,5.8949620522510005
u0000716:i0470752,5.8949600364761965
u0000716:i0787474,5.894935939178829
u0000716:i0862846,5.8949374229606715
u0000716:i0864835,5.894933669957952
u0000716:i0881891,5.8948648884984385
u0000716:i0918927,5.894945356907176
u0000716:i1291150,5.894886761899422
u0000716:i1371111,5.894922549106457
u0000716:i1598828,5.894875217870646
u0000716:i1602472,5.894936061400338
u0000716:i1647668,5.894935991901045
u0000716:i1698641,5.894928327533601
u0000716:i1723121,5.8949053050848
u0000716:i1764234,5.894940498882121
u0000716:i1790864,5.8949236839707595
u0000716:i1872194,5.894918923906599
u0000716:i1980209,5.894917350340127
u0000716:i2015381,5.894968413397749
u0000716:i2096673,5.894988930728392
u0000716:i2103281,5.894971010910118
u0000716:i2179136,5.894959228255829
u0000716:i2203939,5.894897717501177
u0000716:i2267998,5.894966182124568
u0000716:i2279373,5.8949383261962645
u0000716:i2338151,5.894839754533732
u0000716:i2395427,5.894947506971473
u0000716:i2465578,5.894935383501663
u0000716:i2561572,5.89489203682453
u0000716:i2562232,5.894973030009971
u0000716:i2582802,5.894976114494934
u0000716:i2820852,5.894950088982519
u0000716:i2911666,5.894945810167929
u0000716:i3203616,5.894874651072957
u0000716:i3411432,5.894840842363409
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.475162415126616
u0000758:i0120777,7.475173480657277
u0000758:i0458413,7.475118448105495
u0000758:i0470752,7.475184513570444
u0000758:i0884732,7.475120585182913
u0000758:i0889573,7.4751464664693845
u0000758:i1617661,7.475126419458116
u0000758:i1823672,7.475127945700729
u0000758:i2223990,7.475148315972855
u0000758:i2245084,7.475177677856083
u0000758:i2322441,7.475135653257476
u0000758:i2395427,7.475164594888554
u0000758:i2555736,7.47514255409979
u0000758:i2582802,7.475198886314884
u0000758:i2802144,7.475153893044643
u0000758:i2870648,7.475192444147581
u0000758:i2937898,7.475185866356909
u0000758:i3294200,7.475180209395991
u0000758:i3316960,7.475175451274218
u0000758:i3442006,7.475142004488345
u0000782:i0103772,6.665850917502987
u0000782:i0452594,6.665852230752881
u0000782:i0884732,6.665843292056756
u0000782:i1294688,6.665859098999641
u0000782:i1375666,6.665884236749989
u0000782:i1504320,6.665899174749431
u0000782:i1637688,6.66586308080489
u0000782:i1638002,6.665853117383896
u0000782:i1670345,6.665860309935609
u0000782:i1675434,6.665864566689104
u0000782:i1701210,6.665839046037181
u0000782:i1726592,6.6658510454844935
u0000782:i1790864,6.665865165494141
u0000782:i1872194,6.665856326667108
u0000782:i1972779,6.665836739708907
u0000782:i2084970,6.6658834626816
u0000782:i2180411,6.66587986308018
u0000782:i2381941,6.665866237578634
u0000782:i2908446,6.6658507050401905
u0000782:i3079380,6.665884254906608
u0000782:i3203616,6.665830457761561
u0000782:i3477480,6.6658065920686385
u0000787:i0053198,7.299960445152833
u0000787:i0054248,7.300059077609912
u0000787:i0119707,7.299973047671082
u0000787:i0209144,7.3000597598631
u0000787:i0368891,7.300007253038265
u0000787:i0449059,7.300059742892037
u0000787:i0477348,7.300071319933675
u0000787:i0790686,7.300004268874296
u0000787:i1210166,7.300066323657275
u0000787:i1213648,7.3000239888737335
u0000787:i1219289,7.300033329659073
u0000787:i1259014,7.300048685941109
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.85174214638487
u0000863:i1945084,7.851740250565667
u0000863:i2788710,7.851784036105489
u0000863:i2802144,7.851747600761344
u0000863:i3181822,7.851732166629926
u0000871:i0365907,7.641464237071876
u0000871:i0455944,7.641456117310319
u0000871:i1291150,7.641449823962459
u0000871:i1528071,7.641450671007543
u0000871:i1600196,7.641469803134257
u0000871:i1649443,7.6414572939023175
u0000871:i1670345,7.641459923520009
u0000871:i1877832,7.641465634972682
u0000871:i2072933,7.641431680809124
u0000871:i2101441,7.641463833447975
u0000871:i2170593,7.641465213931522
u0000871:i2172985,7.641458006616807
u0000871:i2231253,7.641452632021137
u0000871:i2267998,7.641472961546138
u0000871:i2274570,7.6414605935706446
u0000871:i2333784,7.641444948245597
u0000871:i2398249,7.641461723488046
u0000871:i2446042,7.641449071283594
u0000871:i2581244,7.641456701342353
u0000871:i2692904,7.6414719904249155
u0000871:i2788710,7.641460565470491
u0000871:i2870612,7.641449680062948
u0000871:i2872732,7.641461360543125
u0000871:i3416742,7.641469786552276
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,8.049932053021058
u0000891:i2267998,8.04989501461935
u0000891:i2883512,8.049922330035168
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
