UserId:ItemId,Prediction
u0000148:i2493486,7.99998075391752
u0000148:i2582802,8.000029317811725
u0000148:i2802144,8.000002139429196
u0000148:i2820852,8.000015413814689
u0000148:i2918436,7.999971530673933
u0000148:i3625152,7.999950626873014
u0000148:i3672840,7.999955516210248
u0000151:i0110357,7.133367342360088
u0000151:i0247586,7.133373248863624
u0000151:i0441773,7.13335517368554
u0000151:i0458481,7.133336566796445
u0000151:i0470752,7.133367457505466
u0000151:i0816692,7.133361372332861
u0000151:i1020072,7.1333626058883635
u0000151:i1065073,7.133384971039076
u0000151:i1100089,7.133358461743964
u0000151:i1605717,7.133357566447087
u0000151:i1823672,7.133316422063623
u0000151:i1971325,7.133329661930045
u0000151:i1972571,7.133345168620207
u0000151:i2084970,7.133365274123233
u0000151:i2245084,7.133359211786635
u0000151:i2262227,7.133352586751377
u0000151:i2381941,7.1333471610517964
u0000151:i2397535,7.1333532063453156
u0000151:i2436386,7.133339810865707
u0000151:i2548208,7.133326952712483
u0000151:i2562232,7.133378221962277
u0000151:i2582802,7.133374839812671
u0000151:i2582846,7.133343624120074
u0000151:i2737050,7.13337300150625
u0000151:i2788710,7.133345474569205
u0000151:i2820852,7.1333444212872275
u0000151:i2870612,7.133327918951847
u0000151:i2872718,7.133369911653382
u0000151:i2980516,7.133349303210155
u0000151:i2980592,7.133359943254853
u0000151:i3169706,7.133369669140114
u0000160:i0365907,7.092295295354359
u0000160:i0478970,7.09230153527072
u0000160:i1109624,7.092328719609993
u0000160:i1340138,7.092301567140189
u0000160:i1392190,7.092363406006386
u0000160:i1821694,7.092282535719567
u0000160:i2381249,7.092340930406028
u0000160:i2802144,7.092322247235236
u0000179:i1631867,6.101450997087739
u0000179:i1823672,6.101429638137745
u0000179:i2039393,6.101439318543527
u0000179:i2561572,6.101422196574016
u0000179:i3152624,6.101455289311329
u0000179:i3322940,6.101426608020163
u0000210:i0057076,8.333178985308605
u0000210:i0066995,8.333160865887482
u0000210:i0079574,8.333157542015945
u0000210:i0083943,8.333166336329748
u0000210:i1291150,8.333297868873384
u0000210:i2084970,8.333455011644277
u0000210:i2278388,8.333502862185362
u0000210:i2980516,8.333429652419863
u0000210:i3819668,8.333179513659474
u0000219:i0395972,7.6667052952074854
u0000219:i2582846,7.666710042255194
u0000219:i2980516,7.66671127410803
u0000271:i0117665,7
u0000271:i0207201,7
u0000271:i0277027,7
u0000271:i0339412,7
u0000271:i0364970,7
u0000271:i0378109,7
u0000271:i0416449,7
u0000271:i0425123,7
u0000271:i0478970,7
u0000271:i0482571,7
u0000271:i0485985,7
u0000271:i0816711,7
u0000271:i1279935,7
u0000271:i1411250,7
u0000271:i1524930,7
u0000271:i1798709,7
u0000271:i1821549,7
u0000271:i1825784,7
u0000271:i1951264,7
u0000271:i2002718,7
u0000271:i2004420,7
u0000271:i2017038,7
u0000271:i2024469,7
u0000271:i2024544,7
u0000271:i2126355,7
u0000271:i2170299,7
u0000271:i2294449,7
u0000271:i2304771,7
u0000271:i2369135,7
u0000271:i2381249,7
u0000271:i2679042,7
u0000271:i2883512,7
u0000271:i2996684,7
u0000271:i3503840,7
u0000276:i1100089,7.8666790994531
u0000276:i1528100,7.866655267165606
u0000276:i2381249,7.8666773986786245
u0000276:i2872718,7.866656010426203
u0000276:i2980516,7.866679606712019
u0000326:i0441909,7.200010418320835
u0000326:i1243974,7.19998398100583
u0000326:i2139555,7.199997584787305
u0000333:i0445939,6.618891702809455
u0000333:i1702014,6.6191480979453035
u0000333:i1727358,6.618926384512848
u0000333:i2235108,6.61918007345683
u0000335:i0000417,7
u0000335:i0015324,7
u0000335:i0041699,7
u0000335:i0048473,7
u0000335:i0048956,7
u0000335:i0052572,7
u0000335:i0053779,7
u0000335:i0054698,7
u0000335:i0056801,7
u0000335:i0070666,7
u0000335:i0071230,7
u0000335:i0072902,7
u0000335:i0086879,7
u0000335:i0091288,7
u0000335:i0091480,7
u0000335:i0092048,7
u0000335:i0095953,7
u0000335:i0103935,7
u0000335:i0111257,7
u0000335:i0117615,7
u0000335:i0188030,7
u0000335:i0208092,7
u0000335:i0393162,7
u0000335:i0469021,7
u0000335:i0470752,7
u0000335:i0477348,7
u0000335:i0884732,7
u0000335:i1095442,7
u0000335:i1360860,7
u0000335:i1454029,7
u0000335:i1605783,7
u0000335:i1638355,7
u0000335:i1671547,7
u0000335:i1736633,7
u0000335:i1772288,7
u0000335:i1857816,7
u0000335:i2096673,7
u0000335:i2261331,7
u0000335:i2273657,7
u0000335:i2395427,7
u0000335:i2523600,7
u0000335:i2582802,7
u0000335:i2674040,7
u0000335:i2752688,7
u0000335:i2908446,7
u0000335:i3013258,7
u0000335:i3398268,7
u0000335:i3409392,7
u0000335:i3455224,7
u0000335:i3607812,7
u0000335:i3824386,7
u0000335:i4008652,7
u0000370:i0163978,7.7142741370621515
u0000370:i0304415,7.714275054132036
u0000370:i0414387,7.714305346930713
u0000370:i1396226,7.7142776862965405
u0000370:i4158834,7.7142552075564454
u0000399:i0066921,6.94999951080573
u0000399:i0095953,6.949996905648396
u0000399:i0125439,6.949998528281049
u0000399:i0372784,6.949997097278525
u0000399:i0468569,6.949997884157542
u0000399:i0470752,6.949994788941291
u0000399:i1065073,6.94999948940203
u0000399:i1270798,6.9499970527168795
u0000399:i2013293,6.950001540273739
u0000399:i2140373,6.94999789561998
u0000399:i2293640,6.949992516515496
u0000399:i2397535,6.949994526733186
u0000426:i0455944,9.511632281849014
u0000426:i1441326,9.51166654242241
u0000426:i1568911,9.511657027083738
u0000426:i1634121,9.511623061961691
u0000426:i1714915,9.511663047366758
u0000426:i1741243,9.511594940272888
u0000426:i1776143,9.511555658023875
u0000426:i1791528,9.511673311983964
u0000426:i1872194,9.511623512370448
u0000426:i1980209,9.511614250296246
u0000426:i2132285,9.511649603692968
u0000426:i2325741,9.511664061629615
u0000426:i2330866,9.511659417414256
u0000426:i2334649,9.511675744593639
u0000426:i2562232,9.511688247889397
u0000426:i2582802,9.51168593961666
u0000426:i2788710,9.51163247380828
u0000426:i2802154,9.51168863525042
u0000426:i2872718,9.511667384481333
u0000426:i2884206,9.511639632561339
u0000426:i2911666,9.511653955150674
u0000426:i2980516,9.511652646189205
u0000429:i0455944,7.142879677609639
u0000429:i1211956,7.1428551693223925
u0000429:i1972571,7.142923654587692
u0000429:i2209764,7.142837777936404
u0000429:i2234155,7.142839414367887
u0000429:i2381249,7.142922799122164
u0000429:i2446042,7.142801885048524
u0000430:i0075148,7
u0000430:i0079817,7
u0000430:i0120102,7
u0000430:i0360486,7
u0000430:i0369610,7
u0000430:i0878804,7
u0000430:i1210166,7
u0000430:i1438254,7
u0000430:i1809398,7
u0000430:i1990314,7
u0000430:i2088003,7
u0000430:i2249221,7
u0000430:i2293640,7
u0000430:i2364841,7
u0000430:i2381249,7
u0000430:i2463288,7
u0000430:i2872732,7
u0000437:i0101761,7
u0000437:i0101765,7
u0000437:i0108394,7
u0000437:i0111495,7
u0000437:i0401711,7
u0000437:i0450188,7
u0000437:i0478304,7
u0000437:i0758758,7
u0000437:i1014763,7
u0000437:i1191111,7
u0000437:i1549572,7
u0000437:i1675434,7
u0000437:i1748122,7
u0000437:i1809398,7
u0000437:i2084970,7
u0000437:i2325977,7
u0000437:i2582802,7
u0000437:i2737050,7
u0000442:i0470752,7.013893699914562
u0000442:i1065073,7.013912648462978
u0000442:i1638355,7.013818532704731
u0000442:i1791528,7.013907799513256
u0000442:i1823672,7.013894969161888
u0000442:i2179136,7.013913645721969
u0000442:i2180411,7.013920054428099
u0000442:i2322441,7.013896899421815
u0000442:i2358925,7.0138631299274365
u0000442:i2561572,7.013863228479074
u0000442:i2582802,7.013901015748977
u0000442:i2717822,7.013895715015445
u0000442:i2802144,7.01390418648563
u0000442:i2820852,7.013903106987053
u0000442:i2908446,7.013853489475929
u0000442:i2911666,7.013890939729621
u0000442:i2980516,7.0139244726385295
u0000442:i3007512,7.013868509206931
u0000442:i3045616,7.013850711012737
u0000442:i3152624,7.013922887526739
u0000442:i3181822,7.013865628148631
u0000445:i0139654,7
u0000445:i0162222,7
u0000445:i0274558,7
u0000445:i0947798,7
u0000445:i0993842,7
u0000445:i1086772,7
u0000445:i1392170,7
u0000445:i1408253,7
u0000445:i1535109,7
u0000445:i1564367,7
u0000445:i1911658,7
u0000445:i2788710,7
u0000455:i0091042,7.264688065927012
u0000455:i0120815,7.2647296032927535
u0000455:i0449059,7.264709893858363
u0000455:i1340138,7.264628262820921
u0000455:i1791682,7.26470078202819
u0000455:i2848292,7.2646982568197735
u0000503:i0099785,6.363635642876316
u0000503:i0113161,6.363653442126794
u0000503:i0117802,6.3636396736547045
u0000503:i0128853,6.363633789407044
u0000503:i0182789,6.363608962105791
u0000503:i0365907,6.36363159879747
u0000503:i0470752,6.3636487650011855
u0000503:i1598778,6.3636412407378575
u0000503:i2179136,6.363634287682374
u0000503:i2278388,6.363655832467538
u0000503:i2398231,6.363629405572328
u0000503:i2582802,6.3636583899523185
u0000503:i2802144,6.363620643473793
u0000503:i2937898,6.363639429926851
u0000505:i0308878,7.449364173870664
u0000505:i0770703,7.449338406514688
u0000505:i0816692,7.449371821006859
u0000505:i0829150,7.449349871218053
u0000505:i0993846,7.449392872259344
u0000505:i1124035,7.449369250919673
u0000505:i1568346,7.449373257732319
u0000505:i1661199,7.449367064258641
u0000505:i2084970,7.449367751951745
u0000505:i2101341,7.449337855405094
u0000505:i2177771,7.449348960806758
u0000505:i2179136,7.449385012619094
u0000505:i2194499,7.449375426443887
u0000505:i2199571,7.449356324213033
u0000505:i2322441,7.449366306189501
u0000505:i2369135,7.449357425564201
u0000505:i2395427,7.449377330615494
u0000505:i2726560,7.449349534428436
u0000505:i2848292,7.449359198233838
u0000505:i2908446,7.449339284087152
u0000505:i2980516,7.449388870423744
u0000529:i0478970,7
u0000529:i1392190,7
u0000529:i2126355,7
u0000529:i2802144,7
u0000537:i1392190,9.392840099932902
u0000537:i2465578,9.392838430306872
u0000537:i2562232,9.392832582041864
u0000551:i0470752,6.692347355768233
u0000551:i1121096,6.692299139556202
u0000551:i1340138,6.692314946018549
u0000551:i1798684,6.692337676277783
u0000551:i1935302,6.69230820633426
u0000551:i2179136,6.6923489507526295
u0000551:i2339741,6.6923111646357585
u0000551:i2395427,6.692338681124012
u0000551:i2446042,6.692294066010555
u0000551:i2679042,6.692273138061869
u0000551:i2717822,6.6923283169739545
u0000551:i2820852,6.692340971908675
u0000551:i2908446,6.692308935708035
u0000551:i3007512,6.69231940274617
u0000551:i3480796,6.69228940111823
u0000558:i0816692,6.166659722666427
u0000558:i2084970,6.166658277740231
u0000558:i2576852,6.166638436754252
u0000558:i2980516,6.1666444424235225
u0000558:i3316960,6.166656707225557
u0000566:i0050976,7
u0000566:i0057012,7
u0000566:i0113247,7
u0000566:i0120731,7
u0000566:i0756683,7
u0000566:i2140203,7
u0000566:i2322441,7
u0000566:i3060492,7
u0000582:i0478970,5.651378758288178
u0000582:i1340138,5.651365484456181
u0000582:i1502712,5.651311350320581
u0000582:i1638355,5.651307922033288
u0000582:i1798684,5.651384879098598
u0000582:i1809398,5.651383653196375
u0000582:i1850397,5.651335253762074
u0000582:i2120120,5.651339944405361
u0000582:i2126355,5.6513549621906485
u0000582:i2179136,5.6513995074667704
u0000582:i2245084,5.6513951518188925
u0000582:i2381249,5.6514022163929925
u0000582:i2788710,5.651366310019941
u0000582:i2802144,5.6513854694066925
u0000582:i2820852,5.651394293162113
u0000582:i2980516,5.651401798222106
u0000594:i0086984,7.5599650318526805
u0000594:i0112579,7.560019578495419
u0000594:i0120787,7.560008082847957
u0000594:i0212985,7.560011841260551
u0000594:i0289765,7.560012737013321
u0000594:i0364045,7.559999192622419
u0000594:i0365907,7.560018728924848
u0000594:i0369610,7.560013335462773
u0000594:i0422401,7.56001142046224
u0000594:i0453562,7.560016760849676
u0000594:i0477080,7.560027043929676
u0000594:i1074638,7.560036348154242
u0000594:i1091191,7.560013543589927
u0000594:i1187064,7.559960719851141
u0000594:i1204977,7.559998457495133
u0000594:i1276104,7.560048061778133
u0000594:i1334102,7.55995847383228
u0000594:i1392190,7.560042992982271
u0000594:i1524930,7.559997043657684
u0000594:i1528071,7.559997989991534
u0000594:i1564367,7.559993684182415
u0000594:i1568338,7.560002779992106
u0000594:i1617661,7.559993515048971
u0000594:i1622547,7.56000578218835
u0000594:i1638002,7.560005517279192
u0000594:i1726592,7.560003644037284
u0000594:i1922777,7.560012744422827
u0000594:i2034139,7.559989733577085
u0000594:i2179136,7.560028081035629
u0000594:i2184339,7.559996890208629
u0000594:i2235779,7.5600027277012005
u0000594:i2368553,7.5599875939908285
u0000594:i2395199,7.56000886627199
u0000594:i2562232,7.560048407954352
u0000594:i2788710,7.560014866160395
u0000594:i2802144,7.5600131836917175
u0000594:i2820852,7.560020393266021
u0000594:i2870612,7.560000268704484
u0000594:i2872732,7.560021331018574
u0000594:i2911666,7.5600292801334374
u0000594:i2937898,7.560037475647073
u0000594:i3079380,7.5600267602609454
u0000594:i3202890,7.559986395356228
u0000594:i3235888,7.560044553209314
u0000597:i0369610,4.0
u0000597:i1392190,4.0
u0000597:i1617661,4.0
u0000597:i1809398,4.0
u0000597:i2381249,4.0
u0000597:i2395427,4.0
u0000597:i2679042,4.0
u0000597:i2802144,4.0
u0000597:i2820852,4.0
u0000597:i3079380,4.0
u0000665:i0101393,7
u0000665:i0289848,7
u0000665:i0332280,7
u0000665:i0372183,7
u0000665:i1119646,7
u0000665:i1130884,7
u0000665:i1231583,7
u0000665:i1385826,7
u0000665:i1411697,7
u0000665:i1817273,7
u0000665:i1951261,7
u0000714:i1340138,7.000009571752788
u0000714:i1854236,6.999953364981384
u0000714:i2179136,7.000042236139257
u0000714:i2381249,7.000051628981928
u0000714:i2802144,7.000031181096527
u0000716:i0119051,5.594833555260305
u0000716:i0183505,5.594912238081361
u0000716:i0247199,5.594957348943361
u0000716:i0256380,5.594910835902475
u0000716:i0265666,5.59495525352295
u0000716:i0416320,5.594961979864713
u0000716:i0470752,5.594959964088155
u0000716:i0787474,5.594935866794155
u0000716:i0862846,5.594937350575722
u0000716:i0864835,5.5949335975729175
u0000716:i0881891,5.594864816120789
u0000716:i0918927,5.5949452832640985
u0000716:i1291150,5.594886689519358
u0000716:i1371111,5.5949224767225445
u0000716:i1598828,5.594875145493551
u0000716:i1602472,5.594935989015891
u0000716:i1647668,5.594935919517499
u0000716:i1698641,5.5949282551497
u0000716:i1723121,5.594905232702087
u0000716:i1764234,5.594940426497014
u0000716:i1790864,5.594923610646452
u0000716:i1872194,5.594918851523801
u0000716:i1980209,5.594917277959057
u0000716:i2015381,5.59496834100972
u0000716:i2096673,5.594988858337349
u0000716:i2103281,5.594970938521893
u0000716:i2179136,5.594959155869234
u0000716:i2203939,5.594897645120412
u0000716:i2267998,5.594966108795728
u0000716:i2279373,5.594938253810657
u0000716:i2338151,5.594839682160024
u0000716:i2395427,5.594947434585003
u0000716:i2465578,5.594935311115658
u0000716:i2561572,5.594891964444986
u0000716:i2562232,5.594972957619195
u0000716:i2582802,5.594976043387105
u0000716:i2820852,5.594950016596059
u0000716:i2911666,5.59494573778173
u0000716:i3203616,5.594874578694783
u0000716:i3411432,5.594840769989052
u0000743:i0816692,7
u0000743:i2245084,7
u0000743:i2820852,7
u0000750:i0455944,7
u0000750:i1392190,7
u0000750:i2199571,7
u0000750:i3007512,7
u0000750:i3698408,7
u0000750:i4192740,7
u0000750:i4450706,7
u0000750:i4712818,7
u0000758:i0120586,7.175162411712083
u0000758:i0120777,7.1751734772450035
u0000758:i0458413,7.175118444684101
u0000758:i0470752,7.175184510160019
u0000758:i0884732,7.17512058176188
u0000758:i0889573,7.175146463052517
u0000758:i1617661,7.1751264160386325
u0000758:i1823672,7.175127942281595
u0000758:i2223990,7.1751483125563364
u0000758:i2245084,7.175177674444484
u0000758:i2322441,7.175135649839572
u0000758:i2395427,7.1751645914752675
u0000758:i2555736,7.175142550683087
u0000758:i2582802,7.1751988816620855
u0000758:i2802144,7.175153889627215
u0000758:i2870648,7.175192439805884
u0000758:i2937898,7.175185862944909
u0000758:i3294200,7.175180206123685
u0000758:i3316960,7.175175447859915
u0000758:i3442006,7.17514200106836
u0000782:i0103772,6.365850903610873
u0000782:i0452594,6.365852227931156
u0000782:i0884732,6.36584328923727
u0000782:i1294688,6.365859096168683
u0000782:i1375666,6.365884222954003
u0000782:i1504320,6.365899171910794
u0000782:i1637688,6.365863077979626
u0000782:i1638002,6.365853114559983
u0000782:i1670345,6.365860296180536
u0000782:i1675434,6.365864563864025
u0000782:i1701210,6.36583904320471
u0000782:i1726592,6.365851031726431
u0000782:i1790864,6.3658651517409375
u0000782:i1872194,6.365856323831405
u0000782:i1972779,6.365836736900487
u0000782:i2084970,6.3658834598486695
u0000782:i2180411,6.365879860225672
u0000782:i2381941,6.36586623475009
u0000782:i2908446,6.365850702225702
u0000782:i3079380,6.365884252047381
u0000782:i3203616,6.365830454947288
u0000782:i3477480,6.3658065892688285
u0000787:i0053198,6.999960466162373
u0000787:i0054248,7.000059098572886
u0000787:i0119707,6.9999730686748824
u0000787:i0209144,7.0000597781028
u0000787:i0368891,7.000007271972856
u0000787:i0449059,7.0000597638649715
u0000787:i0477348,7.000071340892282
u0000787:i0790686,7.000004287824248
u0000787:i1210166,7.000066344620714
u0000787:i1213648,7.000024009860834
u0000787:i1219289,7.000033348600551
u0000787:i1259014,7.000048706921436
u0000836:i0322802,7
u0000836:i1881002,7
u0000836:i2011159,7
u0000863:i1850397,7.551742230780539
u0000863:i1945084,7.551740339671471
u0000863:i2788710,7.551784125202433
u0000863:i2802144,7.551747689857767
u0000863:i3181822,7.551732249453373
u0000871:i0365907,7.341464187029516
u0000871:i0455944,7.341456067737723
u0000871:i1291150,7.341449774394543
u0000871:i1528071,7.341450621435347
u0000871:i1600196,7.3414697535616105
u0000871:i1649443,7.341457244331598
u0000871:i1670345,7.341459873478573
u0000871:i1877832,7.341465585397711
u0000871:i2072933,7.341431631244913
u0000871:i2101441,7.341463783875645
u0000871:i2170593,7.3414651643595565
u0000871:i2172985,7.34145795704558
u0000871:i2231253,7.341452582451615
u0000871:i2267998,7.341472911499207
u0000871:i2274570,7.341460543998135
u0000871:i2333784,7.341444898675408
u0000871:i2398249,7.341461673915251
u0000871:i2446042,7.341449021716752
u0000871:i2581244,7.34145665177139
u0000871:i2692904,7.34147194084962
u0000871:i2788710,7.341460515900688
u0000871:i2870612,7.34144963002205
u0000871:i2872732,7.341461310970881
u0000871:i3416742,7.341469736977725
u0000883:i2096672,7
u0000883:i3235888,7
u0000883:i3727824,7
u0000891:i1587310,7.749932053021058
u0000891:i2267998,7.7498950146193515
u0000891:i2883512,7.749922330035167
u0000919:i0470752,7
u0000919:i0816692,7
u0000919:i0831387,7
u0000919:i1065073,7
u0000919:i1109624,7
u0000919:i1126590,7
u0000919:i1566503,7
u0000919:i1713476,7
u0000919:i1726592,7
u0000919:i1742044,7
u0000919:i1790885,7
u0000919:i1837613,7
u0000919:i1847746,7
u0000919:i1980929,7
u0000919:i1981107,7
u0000919:i2013293,7
u0000919:i2015381,7
u0000919:i2017038,7
u0000919:i2042583,7
u0000919:i2084970,7
u0000919:i2103281,7
u0000919:i2172584,7
u0000919:i2179136,7
u0000919:i2209418,7
u0000919:i2209764,7
u0000919:i2305051,7
u0000919:i2321549,7
u0000919:i2345112,7
u0000919:i2347134,7
u0000919:i2359417,7
u0000919:i2404181,7
u0000919:i2404461,7
u0000919:i2562232,7
u0000919:i2567712,7
u0000919:i2582802,7
u0000919:i2582846,7
u0000919:i2752688,7
u0000919:i2870648,7
u0000919:i2872718,7
u0000919:i2872732,7
u0000919:i2883512,7
u0000919:i2920540,7
u0000919:i2937898,7
u0000919:i2980516,7
u0000919:i3074780,7
u0000919:i3169706,7
u0000919:i3316960,7
u0000919:i3409392,7
u0000919:i3636326,7
u0000987:i0816692,7
u0000987:i1392190,7
u0000987:i2084970,7
u0000987:i2802144,7
u0000987:i2911666,7
u0001020:i0092005,7.258009625803129
u0001020:i1132449,7.258047700904899
u0001020:i1655442,7.258099429643899
u0001056:i0268978,7
u0001056:i0482571,7
