UserId:ItemId,Prediction
u0000083:i0086250,9.580552426875267
u0000083:i0102926,9.580505902386358
u0000083:i0105695,9.580569112944668
u0000083:i0109830,9.58055564801646
u0000083:i0110413,9.580554767750305
u0000083:i0110912,9.580517254312685
u0000083:i0114369,9.58060596696775
u0000083:i0114814,9.58053500349459
u0000083:i0119174,9.580611964576615
u0000083:i0119488,9.580544740516665
u0000083:i0120586,9.580547639913545
u0000083:i0120735,9.58055413135544
u0000083:i0120815,9.580505936743434
u0000083:i0137523,9.580590013935876
u0000083:i0139654,9.580604264125094
u0000083:i0144084,9.580565141907103
u0000083:i0208092,9.580581959901632
u0000083:i0209144,9.580520243294032
u0000083:i0221027,9.580635846162407
u0000083:i0236493,9.580654544975927
u0000083:i0264464,9.58056807732471
u0000083:i0266987,9.580611673390806
u0000083:i0268978,9.580583990092519
u0000083:i0278504,9.580518174255575
u0000083:i0315733,9.580600742817664
u0000083:i0327056,9.580557164702103
u0000083:i0361748,9.580567257414854
u0000083:i0361862,9.580573641923728
u0000083:i0362227,9.580624600513776
u0000083:i0407887,9.58053815462131
u0000083:i0421715,9.580549116462725
u0000083:i0452623,9.58053563803578
u0000083:i0469494,9.580516449503818
u0000083:i0477348,9.580563519786526
u0000083:i0482571,9.580601350331092
u0000083:i0816692,9.580539633202786
u0000083:i0884732,9.580622529329778
u0000083:i0964517,9.580520386814104
u0000083:i1014763,9.58064078840845
u0000083:i1032755,9.58057118527746
u0000083:i1100089,9.580568280236191
u0000083:i1542344,9.580540609176364
u0000083:i1663662,9.580604783692609
u0000083:i1666801,9.58058243053066
u0000083:i1670345,9.58057584790651
u0000083:i1698641,9.580611837008941
u0000083:i1823672,9.580662429636128
u0000083:i1924396,9.580633815286268
u0000083:i1979320,9.580592789694657
u0000083:i2084970,9.58053419182214
u0000083:i2096672,9.580611352598874
u0000083:i2170439,9.580604150466964
u0000083:i2170593,9.580565996625204
u0000083:i2179136,9.580586639967166
u0000083:i2245084,9.58054821699476
u0000083:i2261331,9.580554769226652
u0000083:i2273657,9.580596537793562
u0000083:i2278388,9.580523494349539
u0000083:i2305051,9.580527631729295
u0000083:i2561572,9.580625014667078
u0000083:i2562232,9.580500192397233
u0000083:i2582802,9.580514832180024
u0000083:i2614684,9.580534497349337
u0000083:i2788710,9.580576586434802
u0000083:i2802144,9.580618357411547
u0000083:i2872718,9.580524259750117
u0000083:i2883512,9.580542954635714
u0000083:i2980472,9.580650401164718
u0000083:i2980516,9.580598655461
u0000083:i3007512,9.580581506830907
u0000083:i3045616,9.580629938388743
u0000083:i3079380,9.580597951023927
u0000083:i3316960,9.58055202409325
u0000083:i3442006,9.580594160347207
u0000083:i3541262,9.580731539488843
u0000083:i3592542,9.58071424285047
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,8.63245925698219
u0000148:i0458481,8.632443772212405
u0000148:i0478970,8.632462593255502
u0000148:i1029360,8.63244416420057
u0000148:i1121096,8.632437014712108
u0000148:i1340138,8.632446160706108
u0000148:i1392190,8.632484183347989
u0000148:i1617661,8.632445017925907
u0000148:i1655441,8.632447226486107
u0000148:i1850397,8.632419935913644
u0000148:i2088003,8.632448018607944
u0000148:i2106361,8.632448583705935
u0000148:i2179136,8.632468619552665
u0000148:i2180411,8.632462111683372
u0000148:i2381249,8.63246436186128
u0000148:i2395427,8.632471254637641
u0000148:i2436386,8.632440328442533
u0000148:i2467046,8.632423169933682
u0000148:i2493486,8.632436285951195
u0000148:i2582802,8.632484849845403
u0000148:i2802144,8.632457671462872
u0000148:i2820852,8.632470945848365
u0000148:i2918436,8.63242706270761
u0000148:i3625152,8.63240615890669
u0000148:i3672840,8.632411048243926
u0000151:i0110357,8.443159406075614
u0000151:i0247586,8.443165312568937
u0000151:i0441773,8.44314723740375
u0000151:i0458481,8.443128630511584
u0000151:i0470752,8.44315952121453
u0000151:i0816692,8.443153436044394
u0000151:i1020072,8.44315466961365
u0000151:i1065073,8.443177034748134
u0000151:i1100089,8.443150525466823
u0000151:i1605717,8.443149632925945
u0000151:i1823672,8.44310848579765
u0000151:i1971325,8.443121725644211
u0000151:i1972571,8.44313723235064
u0000151:i2084970,8.443157337830408
u0000151:i2245084,8.443151275500824
u0000151:i2262227,8.443144650467591
u0000151:i2381941,8.443139224764018
u0000151:i2397535,8.44314527276783
u0000151:i2436386,8.443131874578123
u0000151:i2548208,8.443119016428364
u0000151:i2562232,8.443170285667437
u0000151:i2582802,8.443166907203967
u0000151:i2582846,8.443135687848725
u0000151:i2737050,8.443165065219507
u0000151:i2788710,8.443137538279569
u0000151:i2820852,8.443136485012344
u0000151:i2870612,8.443119985377924
u0000151:i2872718,8.443161975358215
u0000151:i2980516,8.443141366936759
u0000151:i2980592,8.443152009676414
u0000151:i3169706,8.443161732846558
u0000160:i0365907,8.225338557581757
u0000160:i0478970,8.22534479981011
u0000160:i1109624,8.225371984151424
u0000160:i1340138,8.225344831680216
u0000160:i1392190,8.225406670550644
u0000160:i1821694,8.225325800257744
u0000160:i2381249,8.225384194948804
u0000160:i2802144,8.225365511776616
u0000179:i1631867,7.4107813758629835
u0000179:i1823672,7.410760016915574
u0000179:i2039393,7.410769697317757
u0000179:i2561572,7.4107525753500365
u0000179:i3152624,7.410785668084319
u0000179:i3322940,7.410756981523122
u0000210:i0057076,9.511690210809178
u0000210:i0066995,9.511672091394843
u0000210:i0079574,9.51166876752266
u0000210:i0083943,9.511677561835077
u0000210:i1291150,9.511809094385985
u0000210:i2084970,9.511966237169643
u0000210:i2278388,9.51201408771753
u0000210:i2980516,9.511940877951108
u0000210:i3819668,9.511690739162598
u0000219:i0395972,8.913924453496778
u0000219:i2582846,8.913929200547487
u0000219:i2980516,8.913930432397741
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.75
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,8.58470094854128
u0000276:i1528100,8.584677116255728
u0000276:i2381249,8.584699247766647
u0000276:i2872718,8.58467785950917
u0000276:i2980516,8.5847014558014
u0000326:i0441909,7.600010433742678
u0000326:i1243974,7.599983996425827
u0000326:i2139555,7.599997600208008
u0000333:i0445939,8.978798805921851
u0000333:i1702014,8.97905520103852
u0000333:i1727358,8.978833487637505
u0000333:i2235108,8.97908717654639
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.75
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,8.166028172241353
u0000370:i0304415,8.166029089311083
u0000370:i0414387,8.16605938210473
u0000370:i1396226,8.166031721487318
u0000370:i4158834,8.166009242759577
u0000399:i0066921,8.23354926093188
u0000399:i0095953,8.233546655775932
u0000399:i0125439,8.233548278407753
u0000399:i0372784,8.233546847405748
u0000399:i0468569,8.233547634283724
u0000399:i0470752,8.233544539068486
u0000399:i1065073,8.233549239526614
u0000399:i1270798,8.233546802844693
u0000399:i2013293,8.23355129039858
u0000399:i2140373,8.23354764574719
u0000399:i2293640,8.233542266645088
u0000399:i2397535,8.233544273966212
u0000426:i0455944,11.371515859357217
u0000426:i1441326,11.371550119934836
u0000426:i1568911,11.371540604593921
u0000426:i1634121,11.371506639474436
u0000426:i1714915,11.371546624874332
u0000426:i1741243,11.37147851778576
u0000426:i1776143,11.37143923553583
u0000426:i1791528,11.371556889495492
u0000426:i1872194,11.37150708988079
u0000426:i1980209,11.371497827803825
u0000426:i2132285,11.371533181203706
u0000426:i2325741,11.371547639138363
u0000426:i2330866,11.371542994923086
u0000426:i2334649,11.37155932210372
u0000426:i2562232,11.371571825404493
u0000426:i2582802,11.37156951713026
u0000426:i2788710,11.37151605132132
u0000426:i2802154,11.371572212761468
u0000426:i2872718,11.371550961994735
u0000426:i2884206,11.371523210074063
u0000426:i2911666,11.371537532662616
u0000426:i2980516,11.371536223696594
u0000429:i0455944,8.329540307567944
u0000429:i1211956,8.329515798660461
u0000429:i1972571,8.329584284542996
u0000429:i2209764,8.329498407275835
u0000429:i2234155,8.329500044329183
u0000429:i2381249,8.329583429078012
u0000429:i2446042,8.329462515011734
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,8.087478813359638
u0000442:i1065073,8.087497761907048
u0000442:i1638355,8.087403646156996
u0000442:i1791528,8.087492912959679
u0000442:i1823672,8.08748008261264
u0000442:i2179136,8.087498759168982
u0000442:i2180411,8.08750516787506
u0000442:i2322441,8.08748201287145
u0000442:i2358925,8.087448243378162
u0000442:i2561572,8.087448341927777
u0000442:i2582802,8.087486124408308
u0000442:i2717822,8.087480828464209
u0000442:i2802144,8.08748929993416
u0000442:i2820852,8.08748822043546
u0000442:i2908446,8.087438602924049
u0000442:i2911666,8.087476053175806
u0000442:i2980516,8.087509586085197
u0000442:i3007512,8.087453622654257
u0000442:i3045616,8.087435826108294
u0000442:i3152624,8.087508000973727
u0000442:i3181822,8.087450743793099
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,8.967779259362327
u0000455:i0120815,8.967820796734664
u0000455:i0449059,8.967801087296511
u0000455:i1340138,8.967719456242675
u0000455:i1791682,8.96779197546359
u0000455:i2848292,8.967789453015621
u0000503:i0099785,7.81106132802135
u0000503:i0113161,7.811079127269199
u0000503:i0117802,7.81106535879782
u0000503:i0128853,7.8110594745536055
u0000503:i0182789,7.811034647253274
u0000503:i0365907,7.811057282683616
u0000503:i0470752,7.811074450144369
u0000503:i1598778,7.811066925881546
u0000503:i2179136,7.811059972824952
u0000503:i2278388,7.811081517609153
u0000503:i2398231,7.811055090715934
u0000503:i2582802,7.811084075093701
u0000503:i2802144,7.811046328618244
u0000503:i2937898,7.8110651150689225
u0000505:i0308878,8.519957697136721
u0000505:i0770703,8.519931929785528
u0000505:i0816692,8.519965344271778
u0000505:i0829150,8.519943394486242
u0000505:i0993846,8.519986395520723
u0000505:i1124035,8.519962774184817
u0000505:i1568346,8.519966779858377
u0000505:i1661199,8.519960587524242
u0000505:i2084970,8.519961275217977
u0000505:i2101341,8.519931378675368
u0000505:i2177771,8.519942484075225
u0000505:i2179136,8.519978535881375
u0000505:i2194499,8.519968949707513
u0000505:i2199571,8.519949847480463
u0000505:i2322441,8.51995982945454
u0000505:i2369135,8.519950948830841
u0000505:i2395427,8.519970853878744
u0000505:i2726560,8.519943057696336
u0000505:i2848292,8.519952721586536
u0000505:i2908446,8.519932807357605
u0000505:i2980516,8.519982393685817
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,10.065748910312049
u0000537:i2465578,10.065747240686827
u0000537:i2562232,10.065741392429093
u0000551:i0470752,7.758224830111366
u0000551:i1121096,7.758176613876628
u0000551:i1340138,7.758192420343292
u0000551:i1798684,7.758215150612002
u0000551:i1935302,7.75818568066016
u0000551:i2179136,7.75822642509354
u0000551:i2339741,7.75818863896177
u0000551:i2395427,7.7582161554615405
u0000551:i2446042,7.758171540329066
u0000551:i2679042,7.758150612368607
u0000551:i2717822,7.7582057913050315
u0000551:i2820852,7.758218446246804
u0000551:i2908446,7.758186410034048
u0000551:i3007512,7.758196877076122
u0000551:i3480796,7.758166875432952
u0000558:i0816692,6.539337718916392
u0000558:i2084970,6.539336273990197
u0000558:i2576852,6.539316433004217
u0000558:i2980516,6.539322438673487
u0000558:i3316960,6.539334703475522
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,7.00171786431023
u0000582:i1340138,7.001704590476601
u0000582:i1502712,7.001650456341443
u0000582:i1638355,7.0016470280542045
u0000582:i1798684,7.001723985118311
u0000582:i1809398,7.001722759216493
u0000582:i1850397,7.001674363491327
u0000582:i2120120,7.001679050426008
u0000582:i2126355,7.001694068211693
u0000582:i2179136,7.001738613487474
u0000582:i2245084,7.001734257840997
u0000582:i2381249,7.001741322412981
u0000582:i2788710,7.001705416041238
u0000582:i2802144,7.001724575427115
u0000582:i2820852,7.001733399183408
u0000582:i2980516,7.00174090424194
u0000594:i0086984,8.621284663031117
u0000594:i0112579,8.621339212131051
u0000594:i0120787,8.62132771647986
u0000594:i0212985,8.62133147489718
u0000594:i0289765,8.621332370650851
u0000594:i0364045,8.62131882382477
u0000594:i0365907,8.621338360136162
u0000594:i0369610,8.621332969100008
u0000594:i0422401,8.621331054097197
u0000594:i0453562,8.62133639448612
u0000594:i0477080,8.621346677560894
u0000594:i1074638,8.621355981786975
u0000594:i1091191,8.621333177227802
u0000594:i1187064,8.621280350254892
u0000594:i1204977,8.621318091129348
u0000594:i1276104,8.62136769540406
u0000594:i1334102,8.62127810747024
u0000594:i1392190,8.621362626617598
u0000594:i1524930,8.621316677290476
u0000594:i1528071,8.621317623630855
u0000594:i1564367,8.621313317813934
u0000594:i1568338,8.62132241362428
u0000594:i1617661,8.62131314868777
u0000594:i1622547,8.621325415823467
u0000594:i1638002,8.621325150911137
u0000594:i1726592,8.621323275252065
u0000594:i1922777,8.621332374826178
u0000594:i2034139,8.621309367213462
u0000594:i2179136,8.621347714670392
u0000594:i2184339,8.621316523844479
u0000594:i2235779,8.621322361333966
u0000594:i2368553,8.621307227624337
u0000594:i2395199,8.621328499906243
u0000594:i2562232,8.621368041580851
u0000594:i2788710,8.621334499790027
u0000594:i2802144,8.621332817328305
u0000594:i2820852,8.621340026901368
u0000594:i2870612,8.621319899919522
u0000594:i2872732,8.621340964651036
u0000594:i2911666,8.621348913763528
u0000594:i2937898,8.621357109281558
u0000594:i3079380,8.621346393897996
u0000594:i3202890,8.621306028990714
u0000594:i3235888,8.621364186838413
u0000597:i0369610,4.0
u0000597:i1392190,4.0
u0000597:i1617661,4.0
u0000597:i1809398,4.0
u0000597:i2381249,4.0
u0000597:i2395427,4.0
u0000597:i2679042,4.0
u0000597:i2802144,4.0
u0000597:i2820852,4.0
u0000597:i3079380,4.0
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,8.673329857787126
u0000714:i1854236,8.673273651015833
u0000714:i2179136,8.673362522167789
u0000714:i2381249,8.673371915008538
u0000714:i2802144,8.673351467127164
u0000716:i0119051,6.632345101925
u0000716:i0183505,6.632423784755277
u0000716:i0247199,6.632468895621914
u0000716:i0256380,6.632422382576976
u0000716:i0265666,6.632466800202444
u0000716:i0416320,6.632473526541946
u0000716:i0470752,6.632471510767142
u0000716:i0787474,6.632447413469775
u0000716:i0862846,6.632448897251617
u0000716:i0864835,6.632445144248898
u0000716:i0881891,6.632376362789384
u0000716:i0918927,6.632456831198121
u0000716:i1291150,6.632398236190368
u0000716:i1371111,6.632434023397403
u0000716:i1598828,6.6323866921615915
u0000716:i1602472,6.632447535691283
u0000716:i1647668,6.632447466191991
u0000716:i1698641,6.632439801824547
u0000716:i1723121,6.632416779375745
u0000716:i1764234,6.632451973173066
u0000716:i1790864,6.632435158261705
u0000716:i1872194,6.6324303981975445
u0000716:i1980209,6.632428824631073
u0000716:i2015381,6.632479887688695
u0000716:i2096673,6.6325004050193375
u0000716:i2103281,6.632482485201064
u0000716:i2179136,6.632470702546775
u0000716:i2203939,6.632409191792123
u0000716:i2267998,6.632477656415514
u0000716:i2279373,6.63244980048721
u0000716:i2338151,6.632351228824677
u0000716:i2395427,6.632458981262419
u0000716:i2465578,6.632446857792608
u0000716:i2561572,6.632403511115475
u0000716:i2562232,6.632484504300916
u0000716:i2582802,6.63248758878588
u0000716:i2820852,6.6324615632734645
u0000716:i2911666,6.632457284458875
u0000716:i3203616,6.632386125363903
u0000716:i3411432,6.632352316654354
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,8.433443125133373
u0000758:i0120777,8.433454190664033
u0000758:i0458413,8.433399158112252
u0000758:i0470752,8.4334652235772
u0000758:i0884732,8.43340129518967
u0000758:i0889573,8.43342717647614
u0000758:i1617661,8.433407129464872
u0000758:i1823672,8.433408655707485
u0000758:i2223990,8.433429025979612
u0000758:i2245084,8.433458387862839
u0000758:i2322441,8.433416363264232
u0000758:i2395427,8.43344530489531
u0000758:i2555736,8.433423264106546
u0000758:i2582802,8.433479596321641
u0000758:i2802144,8.4334346030514
u0000758:i2870648,8.433473154154337
u0000758:i2937898,8.433466576363665
u0000758:i3294200,8.433460919402748
u0000758:i3316960,8.433456161280974
u0000758:i3442006,8.433422714495102
u0000782:i0103772,7.954777500420288
u0000782:i0452594,7.954778813670181
u0000782:i0884732,7.9547698749740565
u0000782:i1294688,7.954785681916942
u0000782:i1375666,7.954810819667289
u0000782:i1504320,7.9548257576667325
u0000782:i1637688,7.95478966372219
u0000782:i1638002,7.954779700301197
u0000782:i1670345,7.95478689285291
u0000782:i1675434,7.954791149606404
u0000782:i1701210,7.9547656289544815
u0000782:i1726592,7.954777628401795
u0000782:i1790864,7.954791748411441
u0000782:i1872194,7.954782909584409
u0000782:i1972779,7.954763322626208
u0000782:i2084970,7.954810045598901
u0000782:i2180411,7.95480644599748
u0000782:i2381941,7.9547928204959355
u0000782:i2908446,7.954777287957491
u0000782:i3079380,7.954810837823908
u0000782:i3203616,7.954757040678862
u0000782:i3477480,7.95473317498594
u0000787:i0053198,8.460553931833276
u0000787:i0054248,8.460652564290356
u0000787:i0119707,8.460566534351525
u0000787:i0209144,8.460653246543544
u0000787:i0368891,8.460600739718707
u0000787:i0449059,8.460653229572479
u0000787:i0477348,8.460664806614119
u0000787:i0790686,8.460597755554739
u0000787:i1210166,8.460659810337718
u0000787:i1213648,8.460617475554177
u0000787:i1219289,8.460626816339516
u0000787:i1259014,8.46064217262155
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,9.324840095651414
u0000863:i1945084,9.324838199832211
u0000863:i2788710,9.324881985372032
u0000863:i2802144,9.324845550027888
u0000863:i3181822,9.32483011589647
u0000871:i0365907,8.602701649154598
u0000871:i0455944,8.60269352939304
u0000871:i1291150,8.602687236045181
u0000871:i1528071,8.602688083090264
u0000871:i1600196,8.602707215216979
u0000871:i1649443,8.602694705985039
u0000871:i1670345,8.60269733560273
u0000871:i1877832,8.602703047055403
u0000871:i2072933,8.602669092891846
u0000871:i2101441,8.602701245530698
u0000871:i2170593,8.602702626014244
u0000871:i2172985,8.602695418699529
u0000871:i2231253,8.60269004410386
u0000871:i2267998,8.60271037362886
u0000871:i2274570,8.602698005653366
u0000871:i2333784,8.602682360328318
u0000871:i2398249,8.602699135570768
u0000871:i2446042,8.602686483366316
u0000871:i2581244,8.602694113425075
u0000871:i2692904,8.602709402507637
u0000871:i2788710,8.602697977553213
u0000871:i2870612,8.60268709214567
u0000871:i2872732,8.602698772625846
u0000871:i3416742,8.602707198634997
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,10.027540447807134
u0000891:i2267998,10.027503409405426
u0000891:i2883512,10.027530724821244
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
u0000919:i2209764,6.3
u0000919:i2305051,7.2
u0000919:i2321549,6.9
u0000919:i2345112,6.3
