UserId:ItemId,Prediction
u0000151:i2870612,7.133327860459845
u0000151:i2872718,7.133369850145456
u0000151:i2980516,7.133349236500817
u0000151:i2980592,7.1333598814776
u0000151:i3169706,7.133369603483607
u0000160:i0365907,7.09229536049026
u0000160:i0478970,7.092301597679206
u0000160:i1109624,7.092328781518853
u0000160:i1340138,7.092301629548653
u0000160:i1392190,7.0923634684170835
u0000160:i1821694,7.092282602481157
u0000160:i2381249,7.092340992815644
u0000160:i2802144,7.092322311155621
u0000179:i1631867,6.101451054812219
u0000179:i1823672,6.101429696345433
u0000179:i2039393,6.10143937656698
u0000179:i2561572,6.101422253028343
u0000179:i3152624,6.10145534618849
u0000179:i3322940,6.101426671977193
u0000210:i0057076,8.333178924316805
u0000210:i0066995,8.333160804902592
u0000210:i0079574,8.333157484509695
u0000210:i0083943,8.333166275342572
u0000210:i1291150,8.333297807421536
u0000210:i2084970,8.333454951310841
u0000210:i2278388,8.333502801391377
u0000210:i2980516,8.33342959209407
u0000210:i3819668,8.33317945266769
u0000219:i0395972,7.666705444059793
u0000219:i2582846,7.6667101914906315
u0000219:i2980516,7.666711429785107
u0000271:i0117665,7
u0000271:i0207201,7
u0000271:i0277027,7
u0000271:i0339412,7
u0000271:i0364970,7
u0000271:i0378109,7
u0000271:i0416449,7
u0000271:i0425123,7
u0000271:i0478970,7
u0000271:i0482571,7
u0000271:i0485985,7
u0000271:i0816711,7
u0000271:i1279935,7
u0000271:i1411250,7
u0000271:i1524930,7
u0000271:i1798709,7
u0000271:i1821549,7
u0000271:i1825784,7
u0000271:i1951264,7
u0000271:i2002718,7
u0000271:i2004420,7
u0000271:i2017038,7
u0000271:i2024469,7
u0000271:i2024544,7
u0000271:i2126355,7
u0000271:i2170299,7
u0000271:i2294449,7
u0000271:i2304771,7
u0000271:i2369135,7
u0000271:i2381249,7
u0000271:i2679042,7
u0000271:i2883512,7
u0000271:i2996684,7
u0000271:i3503840,7
u0000276:i1100089,7.866679115696077
u0000276:i1528100,7.866655283405136
u0000276:i2381249,7.8666774155899
u0000276:i2872718,7.866656027913611
u0000276:i2980516,7.866679622954834
u0000326:i0441909,7.200010454469988
u0000326:i1243974,7.199984017150618
u0000326:i2139555,7.199997621703786
u0000333:i0445939,6.61889200695476
u0000333:i1702014,6.61914836892083
u0000333:i1727358,6.618926737960171
u0000333:i2235108,6.619180342594391
u0000335:i0000417,7
u0000335:i0015324,7
u0000335:i0041699,7
u0000335:i0048473,7
u0000335:i0048956,7
u0000335:i0052572,7
u0000335:i0053779,7
u0000335:i0054698,7
u0000335:i0056801,7
u0000335:i0070666,7
u0000335:i0071230,7
u0000335:i0072902,7
u0000335:i0086879,7
u0000335:i0091288,7
u0000335:i0091480,7
u0000335:i0092048,7
u0000335:i0095953,7
u0000335:i0103935,7
u0000335:i0111257,7
u0000335:i0117615,7
u0000335:i0188030,7
u0000335:i0208092,7
u0000335:i0393162,7
u0000335:i0469021,7
u0000335:i0470752,7
u0000335:i0477348,7
u0000335:i0884732,7
u0000335:i1095442,7
u0000335:i1360860,7
u0000335:i1454029,7
u0000335:i1605783,7
u0000335:i1638355,7
u0000335:i1671547,7
u0000335:i1736633,7
u0000335:i1772288,7
u0000335:i1857816,7
u0000335:i2096673,7
u0000335:i2261331,7
u0000335:i2273657,7
u0000335:i2395427,7
u0000335:i2523600,7
u0000335:i2582802,7
u0000335:i2674040,7
u0000335:i2752688,7
u0000335:i2908446,7
u0000335:i3013258,7
u0000335:i3398268,7
u0000335:i3409392,7
u0000335:i3455224,7
u0000335:i3607812,7
u0000335:i3824386,7
u0000335:i4008652,7
u0000370:i0163978,7.7142741577832705
u0000370:i0304415,7.714275074669956
u0000370:i0414387,7.714305367586217
u0000370:i1396226,7.714277707021245
u0000370:i4158834,7.714255225233505
u0000399:i0066921,6.949999739664913
u0000399:i0095953,6.949997131911441
u0000399:i0125439,6.949998758285555
u0000399:i0372784,6.949997325944762
u0000399:i0468569,6.94999811301344
u0000399:i0470752,6.949995016028473
u0000399:i1065073,6.949999715685839
u0000399:i1270798,6.94999728138525
u0000399:i2013293,6.950001759888759
u0000399:i2140373,6.949998117758952
u0000399:i2293640,6.9499927477082295
u0000399:i2397535,6.949994754219031
u0000426:i0455944,9.511632283806989
u0000426:i1441326,9.511666546219642
u0000426:i1568911,9.511657030878636
u0000426:i1634121,9.511623063845407
u0000426:i1714915,9.511663049586625
u0000426:i1741243,9.511594941035085
u0000426:i1776143,9.511555662101319
u0000426:i1791528,9.511673312538637
u0000426:i1872194,9.51162351336197
u0000426:i1980209,9.511614251048567
u0000426:i2132285,9.511649608748069
u0000426:i2325741,9.51166406548801
u0000426:i2330866,9.511659418666612
u0000426:i2334649,9.511675751750413
u0000426:i2562232,9.511688250083463
u0000426:i2582802,9.511685943413799
u0000426:i2788710,9.511632476272572
u0000426:i2802154,9.511688638909092
u0000426:i2872718,9.511667386445072
u0000426:i2884206,9.511639636228267
u0000426:i2911666,9.51165395921681
u0000426:i2980516,9.511652653342857
u0000429:i0455944,7.142879513392219
u0000429:i1211956,7.142855002284139
u0000429:i1972571,7.14292349007532
u0000429:i2209764,7.142837610599127
u0000429:i2234155,7.142839249380836
u0000429:i2381249,7.142922632086437
u0000429:i2446042,7.14280171801185
u0000430:i0075148,7
u0000430:i0079817,7
u0000430:i0120102,7
u0000430:i0360486,7
u0000430:i0369610,7
u0000430:i0878804,7
u0000430:i1210166,7
u0000430:i1438254,7
u0000430:i1809398,7
u0000430:i1990314,7
u0000430:i2088003,7
u0000430:i2249221,7
u0000430:i2293640,7
u0000430:i2364841,7
u0000430:i2381249,7
u0000430:i2463288,7
u0000430:i2872732,7
u0000437:i0101761,7
u0000437:i0101765,7
u0000437:i0108394,7
u0000437:i0111495,7
u0000437:i0401711,7
u0000437:i0450188,7
u0000437:i0478304,7
u0000437:i0758758,7
u0000437:i1014763,7
u0000437:i1191111,7
u0000437:i1549572,7
u0000437:i1675434,7
u0000437:i1748122,7
u0000437:i1809398,7
u0000437:i2084970,7
u0000437:i2325977,7
u0000437:i2582802,7
u0000437:i2737050,7
u0000442:i0470752,7.013893739918374
u0000442:i1065073,7.013912688143398
u0000442:i1638355,7.0138185744360975
u0000442:i1791528,7.013907841858357
u0000442:i1823672,7.013895010908931
u0000442:i2179136,7.013913678790754
u0000442:i2180411,7.013920098138165
u0000442:i2322441,7.013896939423952
u0000442:i2358925,7.013863172740036
u0000442:i2561572,7.013863271291872
u0000442:i2582802,7.01390105575243
u0000442:i2717822,7.013895756278111
u0000442:i2802144,7.013904228216323
u0000442:i2820852,7.013903148734421
u0000442:i2908446,7.013853530125936
u0000442:i2911666,7.013890980379177
u0000442:i2980516,7.013924505705179
u0000442:i3007512,7.013868549210199
u0000442:i3045616,7.013850752744027
u0000442:i3152624,7.013922929617653
u0000442:i3181822,7.0138656687978385
u0000445:i0139654,7
u0000445:i0162222,7
u0000445:i0274558,7
u0000445:i0947798,7
u0000445:i0993842,7
u0000445:i1086772,7
u0000445:i1392170,7
u0000445:i1408253,7
u0000445:i1535109,7
u0000445:i1564367,7
u0000445:i1911658,7
u0000445:i2788710,7
u0000455:i0091042,7.264688062341707
u0000455:i0120815,7.26472959813585
u0000455:i0449059,7.264709890008678
u0000455:i1340138,7.264628257392651
u0000455:i1791682,7.264700778171711
u0000455:i2848292,7.2646982526000015
u0000503:i0099785,6.3636356761669095
u0000503:i0113161,6.363653472790657
u0000503:i0117802,6.363639705215356
u0000503:i0128853,6.363633821123094
u0000503:i0182789,6.363608995639586
u0000503:i0365907,6.363631628614834
u0000503:i0470752,6.363648796299344
u0000503:i1598778,6.363641272255947
u0000503:i2179136,6.363634321522126
u0000503:i2278388,6.363655864186138
u0000503:i2398231,6.363629436876152
u0000503:i2582802,6.363658421248504
u0000503:i2802144,6.363620675861411
u0000503:i2937898,6.36363945974777
u0000505:i0308878,7.449364232239599
u0000505:i0770703,7.449338465764076
u0000505:i0816692,7.449371877548538
u0000505:i0829150,7.449349926188143
u0000505:i0993846,7.449392928247333
u0000505:i1124035,7.449369307181106
u0000505:i1568346,7.449373315469289
u0000505:i1661199,7.4493671199422415
u0000505:i2084970,7.449367804647012
u0000505:i2101341,7.44933791313969
u0000505:i2177771,7.4493490172543195
u0000505:i2179136,7.449385065315444
u0000505:i2194499,7.449375481414259
u0000505:i2199571,7.449356381947218
u0000505:i2322441,7.449366362638493
u0000505:i2369135,7.449357483299883
u0000505:i2395427,7.449377387436998
u0000505:i2726560,7.449349590876806
u0000505:i2848292,7.449359257478172
u0000505:i2908446,7.449339340907197
u0000505:i2980516,7.449388923119566
u0000529:i0478970,7
u0000529:i1392190,7
u0000529:i2126355,7
u0000529:i2802144,7
u0000537:i1392190,9.3928401037473
u0000537:i2465578,9.392838434405268
u0000537:i2562232,9.392832587596377
u0000551:i0470752,6.692347434706617
u0000551:i1121096,6.692299216067379
u0000551:i1340138,6.69231502482143
u0000551:i1798684,6.692337755178081
u0000551:i1935302,6.692308285241175
u0000551:i2179136,6.692349029654147
u0000551:i2339741,6.692311247160476
u0000551:i2395427,6.692338759928972
u0000551:i2446042,6.6922941448185185
u0000551:i2679042,6.692273219401933
u0000551:i2717822,6.692328398408962
u0000551:i2820852,6.692341053246662
u0000551:i2908446,6.692309014517366
u0000551:i3007512,6.692319481684826
u0000551:i3480796,6.692289479924477
u0000558:i0816692,6.166659749801358
u0000558:i2084970,6.16665830695259
u0000558:i2576852,6.16663846658254
u0000558:i2980516,6.166644471635474
u0000558:i3316960,6.166656734571863
u0000566:i0050976,7
u0000566:i0057012,7
u0000566:i0113247,7
u0000566:i0120731,7
u0000566:i0756683,7
u0000566:i2140203,7
u0000566:i2322441,7
u0000566:i3060492,7
u0000582:i0478970,5.651378780419238
u0000582:i1340138,5.651365506585878
u0000582:i1502712,5.651311372452276
u0000582:i1638355,5.651307944233033
u0000582:i1798684,5.651384901036337
u0000582:i1809398,5.651383672363175
u0000582:i1850397,5.651335275894179
u0000582:i2120120,5.651339966604797
u0000582:i2126355,5.65135498413008
u0000582:i2179136,5.651399526633816
u0000582:i2245084,5.651395173949023
u0000582:i2381249,5.651402238523205
u0000582:i2788710,5.651366332241761
u0000582:i2802144,5.6513854916043185
u0000582:i2820852,5.651394314122727
u0000582:i2980516,5.651401817388568
u0000594:i0086984,7.559964973926292
u0000594:i0112579,7.5600195239561705
u0000594:i0120787,7.560008024946606
u0000594:i0212985,7.560011783364962
u0000594:i0289765,7.560012678124286
u0000594:i0364045,7.5599991348698055
u0000594:i0365907,7.560018671051063
u0000594:i0369610,7.560013281109057
u0000594:i0422401,7.560011363795241
u0000594:i0453562,7.560016706358036
u0000594:i0477080,7.56002698957432
u0000594:i1074638,7.560036293799039
u0000594:i1091191,7.560013489098719
u0000594:i1187064,7.559960665498433
u0000594:i1204977,7.559998396690849
u0000594:i1276104,7.56004800403774
u0000594:i1334102,7.559958419296232
u0000594:i1392190,7.560042938627349
u0000594:i1524930,7.55999699129572
u0000594:i1528071,7.559997944164464
u0000594:i1564367,7.559993631824368
u0000594:i1568338,7.560002722252768
u0000594:i1617661,7.559993460696158
u0000594:i1622547,7.56000572594547
u0000594:i1638002,7.560005464917839
u0000594:i1726592,7.560003589545017
u0000594:i1922777,7.56001268576429
u0000594:i2034139,7.559989675859234
u0000594:i2179136,7.560028026543372
u0000594:i2184339,7.559996832628286
u0000594:i2235779,7.560002666896897
u0000594:i2368553,7.559987539498957
u0000594:i2395199,7.560008811917494
u0000594:i2562232,7.560048355406962
u0000594:i2788710,7.56001481379811
u0000594:i2802144,7.560013130832716
u0000594:i2820852,7.560020335532472
u0000594:i2870612,7.560000211125024
u0000594:i2872732,7.560021276663401
u0000594:i2911666,7.560029225777579
u0000594:i2937898,7.560037417774414
u0000594:i3079380,7.5600267040220235
u0000594:i3202890,7.559986340818981
u0000594:i3235888,7.56004449455585
u0000597:i0369610,4.0
u0000597:i1392190,4.0
u0000597:i1617661,4.0
u0000597:i1809398,4.0
u0000597:i2381249,4.0
u0000597:i2395427,4.0
u0000597:i2679042,4.0
u0000597:i2802144,4.0
u0000597:i2820852,4.0
u0000597:i3079380,4.0
u0000665:i0101393,7
u0000665:i0289848,7
u0000665:i0332280,7
u0000665:i0372183,7
u0000665:i1119646,7
u0000665:i1130884,7
u0000665:i1231583,7
u0000665:i1385826,7
u0000665:i1411697,7
u0000665:i1817273,7
u0000665:i1951261,7
u0000714:i1340138,7.0000095761473995
u0000714:i1854236,6.999953366701517
u0000714:i2179136,7.000042242063606
u0000714:i2381249,7.000051633372861
u0000714:i2802144,7.0000311834817674
u0000716:i0119051,5.594833599746477
u0000716:i0183505,5.594912286618687
u0000716:i0247199,5.5949573930128595
u0000716:i0256380,5.594910882201967
u0000716:i0265666,5.594955300282844
u0000716:i0416320,5.594962024368555
u0000716:i0470752,5.594960008454953
u0000716:i0787474,5.594935913521616
u0000716:i0862846,5.59493739732295
u0000716:i0864835,5.594933644300095
u0000716:i0881891,5.594864863438295
u0000716:i0918927,5.594945327625804
u0000716:i1291150,5.5948867362394035
u0000716:i1371111,5.594922521082278
u0000716:i1598828,5.594875192705845
u0000716:i1602472,5.594936035309072
u0000716:i1647668,5.5949359640186875
u0000716:i1698641,5.594928301606588
u0000716:i1723121,5.594905279427598
u0000716:i1764234,5.5949404720988465
u0000716:i1790864,5.594923655587912
u0000716:i1872194,5.594918896538894
u0000716:i1980209,5.594917325175125
u0000716:i2015381,5.594968385952477
u0000716:i2096673,5.594988905073398
u0000716:i2103281,5.594970983030627
u0000716:i2179136,5.594959200375957
u0000716:i2203939,5.594897692438106
u0000716:i2267998,5.59496615330672
u0000716:i2279373,5.5949383005377875
u0000716:i2338151,5.5948397284343665
u0000716:i2395427,5.594947479526762
u0000716:i2465578,5.594935355188072
u0000716:i2561572,5.594892012949569
u0000716:i2562232,5.594973004372117
u0000716:i2582802,5.594976087756971
u0000716:i2820852,5.594950062031974
u0000716:i2911666,5.594945782725295
u0000716:i3203616,5.594874624976027
u0000716:i3411432,5.594840816698357
u0000743:i0816692,7
u0000743:i2245084,7
u0000743:i2820852,7
u0000750:i0455944,7
u0000750:i1392190,7
u0000750:i2199571,7
u0000750:i3007512,7
u0000750:i3698408,7
u0000750:i4192740,7
u0000750:i4450706,7
u0000750:i4712818,7
u0000758:i0120586,7.1751623882158295
u0000758:i0120777,7.175173453814884
u0000758:i0458413,7.175118420668502
u0000758:i0470752,7.175184485919971
u0000758:i0884732,7.175120558215117
u0000758:i0889573,7.175146439097455
u0000758:i1617661,7.175126392259931
u0000758:i1823672,7.175127919056073
u0000758:i2223990,7.175148288316937
u0000758:i2245084,7.175177650672189
u0000758:i2322441,7.1751356255918
u0000758:i2395427,7.175164567699411
u0000758:i2555736,7.1751425266614035
u0000758:i2582802,7.175198857422136
u0000758:i2802144,7.175153866018366
u0000758:i2870648,7.175192415555937
u0000758:i2937898,7.17518583936829
u0000758:i3294200,7.175180181882451
u0000758:i3316960,7.175175423384607
u0000758:i3442006,7.175141976592855
u0000782:i0103772,6.365851085322979
u0000782:i0452594,6.3658524116072845
u0000782:i0884732,6.365843473452053
u0000782:i1294688,6.365859277911537
u0000782:i1375666,6.365884404555002
u0000782:i1504320,6.365899356778289
u0000782:i1637688,6.365863259578611
u0000782:i1638002,6.365853298773943
u0000782:i1670345,6.365860476206045
u0000782:i1675434,6.365864750699817
u0000782:i1701210,6.365839224954042
u0000782:i1726592,6.365851213432914
u0000782:i1790864,6.365865333340478
u0000782:i1872194,6.365856503479933
u0000782:i1972779,6.365836918642021
u0000782:i2084970,6.3658836447119285
u0000782:i2180411,6.365880041828523
u0000782:i2381941,6.36586641684128
u0000782:i2908446,6.365850883825927
u0000782:i3079380,6.365884434040528
u0000782:i3203616,6.365830638616283
u0000782:i3477480,6.365806771015272
u0000787:i0053198,6.999960599319409
u0000787:i0054248,7.000059232108629
u0000787:i0119707,6.9999731952957065
u0000787:i0209144,7.000059912876575
u0000787:i0368891,7.000007406752835
u0000787:i0449059,7.000059901552949
u0000787:i0477348,7.000071474453721
u0000787:i0790686,7.000004422612132
u0000787:i1210166,7.000066479210014
u0000787:i1213648,7.0000241430446675
u0000787:i1219289,7.000033483379588
u0000787:i1259014,7.000048840660545
u0000836:i0322802,7
u0000836:i1881002,7
u0000836:i2011159,7
u0000863:i1850397,7.551742035330442
u0000863:i1945084,7.551740144220179
u0000863:i2788710,7.551783929488211
u0000863:i2802144,7.551747494200735
u0000863:i3181822,7.5517320539998405
u0000871:i0365907,7.341464232644458
u0000871:i0455944,7.341456113163338
u0000871:i1291150,7.341449818290156
u0000871:i1528071,7.341450660520614
u0000871:i1600196,7.341469799848568
u0000871:i1649443,7.3414572966496285
u0000871:i1670345,7.341459918897887
u0000871:i1877832,7.341465629009009
u0000871:i2072933,7.341431685676426
u0000871:i2101441,7.341463829495981
u0000871:i2170593,7.341465208616401
u0000871:i2172985,7.341458003462287
u0000871:i2231253,7.341452628068814
u0000871:i2267998,7.341472955303689
u0000871:i2274570,7.341460599616536
u0000871:i2333784,7.341444942285641
u0000871:i2398249,7.341461718106414
u0000871:i2446042,7.341449065319599
u0000871:i2581244,7.34145670457869
u0000871:i2692904,7.341471984852396
u0000871:i2788710,7.341460559893057
u0000871:i2870612,7.341449682340675
u0000871:i2872732,7.3414613545788665
u0000871:i3416742,7.341469792586709
u0000883:i2096672,7
u0000883:i3235888,7
u0000883:i3727824,7
u0000891:i1587310,7.7499320772577684
u0000891:i2267998,7.749895038377135
u0000891:i2883512,7.749922347438141
u0000919:i0470752,7
u0000919:i0816692,7
u0000919:i0831387,7
u0000919:i1065073,7
u0000919:i1109624,7
u0000919:i1126590,7
u0000919:i1566503,7
u0000919:i1713476,7
u0000919:i1726592,7
u0000919:i1742044,7
u0000919:i1790885,7
u0000919:i1837613,7
u0000919:i1847746,7
u0000919:i1980929,7
u0000919:i1981107,7
u0000919:i2013293,7
u0000919:i2015381,7
u0000919:i2017038,7
u0000919:i2042583,7
u0000919:i2084970,7
u0000919:i2103281,7
u0000919:i2172584,7
u0000919:i2179136,7
u0000919:i2209418,7
u0000919:i2209764,7
u0000919:i2305051,7
u0000919:i2321549,7
u0000919:i2345112,7
u0000919:i2347134,7
u0000919:i2359417,7
u0000919:i2404181,7
u0000919:i2404461,7
u0000919:i2562232,7
u0000919:i2567712,7
u0000919:i2582802,7
u0000919:i2582846,7
u0000919:i2752688,7
u0000919:i2870648,7
u0000919:i2872718,7
u0000919:i2872732,7
u0000919:i2883512,7
u0000919:i2920540,7
u0000919:i2937898,7
u0000919:i2980516,7
u0000919:i3074780,7
u0000919:i3169706,7
u0000919:i3316960,7
u0000919:i3409392,7
u0000919:i3636326,7
u0000987:i0816692,7
u0000987:i1392190,7
u0000987:i2084970,7
u0000987:i2802144,7
u0000987:i2911666,7
u0001020:i0092005,7.258009644562891
u0001020:i1132449,7.258047717222286
u0001020:i1655442,7.258099446609266
u0001056:i0268978,7
u0001056:i0482571,7
u0001056:i0816692,7
