UserId:ItemId,Prediction
u0000271:i2996684,4.6
u0000271:i3503840,4.1
u0000276:i1100089,7.86667897425668
u0000276:i1528100,7.866655141971127
u0000276:i2381249,7.866677273482047
u0000276:i2872718,7.86665588522457
u0000276:i2980516,7.866679481516798
u0000326:i0441909,7.200010433742678
u0000326:i1243974,7.199983996425827
u0000326:i2139555,7.1999976002080075
u0000333:i0445939,6.618891816709686
u0000333:i1702014,6.619148211826354
u0000333:i1727358,6.61892649842534
u0000333:i2235108,6.619180187334225
u0000335:i0000417,7.999999999999999
u0000335:i0015324,8.100000000000001
u0000335:i0041699,7.7
u0000335:i0048473,8.100000000000001
u0000335:i0048956,7.8999999999999995
u0000335:i0052572,7.8999999999999995
u0000335:i0053779,7.8999999999999995
u0000335:i0054698,7.6
u0000335:i0056801,7.8999999999999995
u0000335:i0070666,7.6
u0000335:i0071230,7.6
u0000335:i0072902,6.3
u0000335:i0086879,8.100000000000001
u0000335:i0091288,7.8999999999999995
u0000335:i0091480,7.8
u0000335:i0092048,7.7
u0000335:i0095953,7.8
u0000335:i0103935,7.3999999999999995
u0000335:i0111257,7.0
u0000335:i0117615,7.6
u0000335:i0188030,7.3999999999999995
u0000335:i0208092,8.100000000000001
u0000335:i0393162,7.0
u0000335:i0469021,6.8
u0000335:i0470752,7.6
u0000335:i0477348,7.8999999999999995
u0000335:i0884732,6.5
u0000335:i1095442,7.2
u0000335:i1360860,7.999999999999999
u0000335:i1454029,7.8999999999999995
u0000335:i1605783,7.5
u0000335:i1638355,-0.2
u0000335:i1671547,7.1
u0000335:i1736633,7.3999999999999995
u0000335:i1772288,6.8999999999999995
u0000335:i1857816,7.3999999999999995
u0000335:i2096673,8.4
u0000335:i2261331,6.2
u0000335:i2273657,6.2
u0000335:i2395427,7.7
u0000335:i2523600,6.8999999999999995
u0000335:i2582802,8.4
u0000335:i2674040,7.3
u0000335:i2752688,6.3999999999999995
u0000335:i2908446,6.3
u0000335:i3013258,7.0
u0000335:i3398268,7.6
u0000335:i3409392,7.0
u0000335:i3455224,8.100000000000001
u0000335:i3607812,7.0
u0000335:i3824386,6.8999999999999995
u0000335:i4008652,6.7
u0000370:i0163978,7.7142742207887265
u0000370:i0304415,7.714275137858457
u0000370:i0414387,7.714305430652105
u0000370:i1396226,7.714277770034693
u0000370:i4158834,7.714255291306951
u0000399:i0066921,6.949999495632536
u0000399:i0095953,6.949996890476589
u0000399:i0125439,6.949998513108408
u0000399:i0372784,6.949997082106403
u0000399:i0468569,6.94999786898438
u0000399:i0470752,6.949994773769143
u0000399:i1065073,6.949999474227269
u0000399:i1270798,6.94999703754535
u0000399:i2013293,6.9500015250992355
u0000399:i2140373,6.949997880447846
u0000399:i2293640,6.9499925013457435
u0000399:i2397535,6.949994508666868
u0000426:i0455944,9.511632229298407
u0000426:i1441326,9.511666489876026
u0000426:i1568911,9.51165697453511
u0000426:i1634121,9.511623009415626
u0000426:i1714915,9.511662994815522
u0000426:i1741243,9.51159488772695
u0000426:i1776143,9.51155560547702
u0000426:i1791528,9.511673259436682
u0000426:i1872194,9.51162345982198
u0000426:i1980209,9.511614197745015
u0000426:i2132285,9.511649551144895
u0000426:i2325741,9.511664009079553
u0000426:i2330866,9.511659364864276
u0000426:i2334649,9.511675692044909
u0000426:i2562232,9.511688195345682
u0000426:i2582802,9.51168588707145
u0000426:i2788710,9.51163242126251
u0000426:i2802154,9.511688582702657
u0000426:i2872718,9.511667331935925
u0000426:i2884206,9.511639580015252
u0000426:i2911666,9.511653902603806
u0000426:i2980516,9.511652593637784
u0000429:i0455944,7.142879755722505
u0000429:i1211956,7.142855246815022
u0000429:i1972571,7.142923732697557
u0000429:i2209764,7.142837855430397
u0000429:i2234155,7.142839492483744
u0000429:i2381249,7.142922877232572
u0000429:i2446042,7.142801963166295
u0000430:i0075148,7.8999999999999995
u0000430:i0079817,6.8999999999999995
u0000430:i0120102,6.8
u0000430:i0360486,6.7
u0000430:i0369610,7.1
u0000430:i0878804,7.5
u0000430:i1210166,7.3999999999999995
u0000430:i1438254,6.2
u0000430:i1809398,7.0
u0000430:i1990314,6.8999999999999995
u0000430:i2088003,5.3
u0000430:i2249221,6.5
u0000430:i2293640,6.5
u0000430:i2364841,5.3999999999999995
u0000430:i2381249,7.8
u0000430:i2463288,5.8
u0000430:i2872732,6.2
u0000437:i0101761,7.0
u0000437:i0101765,7.7
u0000437:i0108394,7.8
u0000437:i0111495,7.8999999999999995
u0000437:i0401711,7.1
u0000437:i0450188,7.5
u0000437:i0478304,6.5
u0000437:i0758758,7.999999999999999
u0000437:i1014763,6.2
u0000437:i1191111,7.1
u0000437:i1549572,6.8
u0000437:i1675434,8.4
u0000437:i1748122,7.6
u0000437:i1809398,7.0
u0000437:i2084970,7.8999999999999995
u0000437:i2325977,5.1
u0000437:i2582802,8.4
u0000437:i2737050,7.2
u0000442:i0470752,7.013893755461005
u0000442:i1065073,7.0139127040084155
u0000442:i1638355,7.0138185882583635
u0000442:i1791528,7.013907855061046
u0000442:i1823672,7.013895024714007
u0000442:i2179136,7.013913701270349
u0000442:i2180411,7.013920109976427
u0000442:i2322441,7.013896954972816
u0000442:i2358925,7.013863185479529
u0000442:i2561572,7.013863284029145
u0000442:i2582802,7.013901066509675
u0000442:i2717822,7.0138957705655764
u0000442:i2802144,7.013904242035529
u0000442:i2820852,7.0139031625368276
u0000442:i2908446,7.013853545025416
u0000442:i2911666,7.013890995277173
u0000442:i2980516,7.013924528186565
u0000442:i3007512,7.013868564755625
u0000442:i3045616,7.013850768209662
u0000442:i3152624,7.013922943075095
u0000442:i3181822,7.013865685894466
u0000445:i0139654,7.5
u0000445:i0162222,7.5
u0000445:i0274558,7.3999999999999995
u0000445:i0947798,7.8
u0000445:i0993842,6.6
u0000445:i1086772,6.3
u0000445:i1392170,7.1
u0000445:i1408253,5.8999999999999995
u0000445:i1535109,7.7
u0000445:i1564367,6.2
u0000445:i1911658,6.6
u0000445:i2788710,6.5
u0000455:i0091042,7.264688236797218
u0000455:i0120815,7.264729774169555
u0000455:i0449059,7.2647100647314025
u0000455:i1340138,7.264628433677565
u0000455:i1791682,7.264700952898482
u0000455:i2848292,7.264698430450513
u0000503:i0099785,6.3636355709222
u0000503:i0113161,6.363653370170049
u0000503:i0117802,6.36363960169867
u0000503:i0128853,6.363633717454455
u0000503:i0182789,6.363608890154124
u0000503:i0365907,6.3636315255844655
u0000503:i0470752,6.363648693045219
u0000503:i1598778,6.3636411687823955
u0000503:i2179136,6.363634215725802
u0000503:i2278388,6.363655760510002
u0000503:i2398231,6.3636293336167835
u0000503:i2582802,6.363658317994551
u0000503:i2802144,6.363620571519093
u0000503:i2937898,6.363639357969772
u0000505:i0308878,7.449364176934437
u0000505:i0770703,7.449338409583244
u0000505:i0816692,7.449371824069494
u0000505:i0829150,7.449349874283959
u0000505:i0993846,7.449392875318439
u0000505:i1124035,7.449369253982534
u0000505:i1568346,7.4493732596560935
u0000505:i1661199,7.449367067321958
u0000505:i2084970,7.449367755015693
u0000505:i2101341,7.4493378584730845
u0000505:i2177771,7.44934896387294
u0000505:i2179136,7.44938501567909
u0000505:i2194499,7.449375429505229
u0000505:i2199571,7.449356327278179
u0000505:i2322441,7.449366309252256
u0000505:i2369135,7.449357428628557
u0000505:i2395427,7.449377333676461
u0000505:i2726560,7.449349537494053
u0000505:i2848292,7.449359201384253
u0000505:i2908446,7.449339287155322
u0000505:i2980516,7.4493888734835325
u0000529:i0478970,7.6
u0000529:i1392190,8.200000000000001
u0000529:i2126355,6.3
u0000529:i2802144,7.6
u0000537:i1392190,9.392840207404307
u0000537:i2465578,9.392838537779085
u0000537:i2562232,9.39283268952135
u0000551:i0470752,6.6923474100689795
u0000551:i1121096,6.692299193834242
u0000551:i1340138,6.692315000300906
u0000551:i1798684,6.692337730569616
u0000551:i1935302,6.692308260617774
u0000551:i2179136,6.692349005051154
u0000551:i2339741,6.692311218919384
u0000551:i2395427,6.692338735419154
u0000551:i2446042,6.69229412028668
u0000551:i2679042,6.692273192326221
u0000551:i2717822,6.692328371262645
u0000551:i2820852,6.692341026204418
u0000551:i2908446,6.692308989991662
u0000551:i3007512,6.692319457033736
u0000551:i3480796,6.692289455390566
u0000558:i0816692,6.166659722666427
u0000558:i2084970,6.166658277740233
u0000558:i2576852,6.166638436754252
u0000558:i2980516,6.1666444424235225
u0000558:i3316960,6.166656707225557
u0000566:i0050976,8.100000000000001
u0000566:i0057012,8.3
u0000566:i0113247,7.8999999999999995
u0000566:i0120731,7.8999999999999995
u0000566:i0756683,7.8
u0000566:i2140203,7.999999999999999
u0000566:i2322441,4.0
u0000566:i3060492,7.0
u0000582:i0478970,5.651378818954333
u0000582:i1340138,5.651365545120704
u0000582:i1502712,5.651311410985545
u0000582:i1638355,5.651307982698308
u0000582:i1798684,5.651384939762413
u0000582:i1809398,5.6513837138605965
u0000582:i1850397,5.65133531813543
u0000582:i2120120,5.65134000507011
u0000582:i2126355,5.651355022855795
u0000582:i2179136,5.651399568131576
u0000582:i2245084,5.6513952124851
u0000582:i2381249,5.651402277057084
u0000582:i2788710,5.6513663706853405
u0000582:i2802144,5.651385530071218
u0000582:i2820852,5.65139435382751
u0000582:i2980516,5.651401858886042
u0000594:i0086984,7.559964730117389
u0000594:i0112579,7.560019279217323
u0000594:i0120787,7.560007783566132
u0000594:i0212985,7.560011541983453
u0000594:i0289765,7.560012437737123
u0000594:i0364045,7.559998890911042
u0000594:i0365907,7.560018427222434
u0000594:i0369610,7.56001303618628
u0000594:i0422401,7.56001112118347
u0000594:i0453562,7.560016461572391
u0000594:i0477080,7.560026744647165
u0000594:i1074638,7.560036048873246
u0000594:i1091191,7.560013244314074
u0000594:i1187064,7.5599604173411645
u0000594:i1204977,7.55999815821562
u0000594:i1276104,7.560047762490332
u0000594:i1334102,7.559958174556511
u0000594:i1392190,7.56004269370387
u0000594:i1524930,7.559996744376748
u0000594:i1528071,7.559997690717127
u0000594:i1564367,7.5599933849002054
u0000594:i1568338,7.560002480710552
u0000594:i1617661,7.559993215774043
u0000594:i1622547,7.560005482909739
u0000594:i1638002,7.560005217997408
u0000594:i1726592,7.560003342338337
u0000594:i1922777,7.560012441912449
u0000594:i2034139,7.559989434299733
u0000594:i2179136,7.560027781756664
u0000594:i2184339,7.559996590930751
u0000594:i2235779,7.560002428420239
u0000594:i2368553,7.559987294710608
u0000594:i2395199,7.560008566992514
u0000594:i2562232,7.560048108667123
u0000594:i2788710,7.5600145668762995
u0000594:i2802144,7.5600128844145775
u0000594:i2820852,7.56002009398764
u0000594:i2870612,7.559999967005793
u0000594:i2872732,7.560021031737308
u0000594:i2911666,7.5600289808498005
u0000594:i2937898,7.560037176367829
u0000594:i3079380,7.560026460984268
u0000594:i3202890,7.559986096076986
u0000594:i3235888,7.560044253924684
u0000597:i0369610,4.0
u0000597:i1392190,4.0
u0000597:i1617661,4.0
u0000597:i1809398,4.0
u0000597:i2381249,4.0
u0000597:i2395427,4.0
u0000597:i2679042,4.0
u0000597:i2802144,4.0
u0000597:i2820852,4.0
u0000597:i3079380,4.0
u0000665:i0101393,6.5
u0000665:i0289848,5.7
u0000665:i0332280,7.7
u0000665:i0372183,7.6
u0000665:i1119646,7.6
u0000665:i1130884,7.8999999999999995
u0000665:i1231583,6.3999999999999995
u0000665:i1385826,6.8999999999999995
u0000665:i1411697,6.3
u0000665:i1817273,7.1
u0000665:i1951261,5.7
u0000714:i1340138,7.0000098047189745
u0000714:i1854236,6.999953597947681
u0000714:i2179136,7.000042469099638
u0000714:i2381249,7.000051861940387
u0000714:i2802144,7.000031414059013
u0000716:i0119051,5.5948336276340545
u0000716:i0183505,5.5949123104643315
u0000716:i0247199,5.594957421330968
u0000716:i0256380,5.594910908286031
u0000716:i0265666,5.594955325911498
u0000716:i0416320,5.594962052251001
u0000716:i0470752,5.594960036476197
u0000716:i0787474,5.594935939178829
u0000716:i0862846,5.594937422960672
u0000716:i0864835,5.594933669957952
u0000716:i0881891,5.594864888498439
u0000716:i0918927,5.594945356907176
u0000716:i1291150,5.5948867618994225
u0000716:i1371111,5.594922549106458
u0000716:i1598828,5.594875217870646
u0000716:i1602472,5.594936061400338
u0000716:i1647668,5.594935991901045
u0000716:i1698641,5.5949283275336015
u0000716:i1723121,5.5949053050848
u0000716:i1764234,5.594940498882121
u0000716:i1790864,5.59492368397076
u0000716:i1872194,5.594918923906599
u0000716:i1980209,5.594917350340127
u0000716:i2015381,5.5949684133977495
u0000716:i2096673,5.594988930728392
u0000716:i2103281,5.594971010910118
u0000716:i2179136,5.59495922825583
u0000716:i2203939,5.594897717501177
u0000716:i2267998,5.594966182124568
u0000716:i2279373,5.594938326196265
u0000716:i2338151,5.594839754533732
u0000716:i2395427,5.594947506971473
u0000716:i2465578,5.594935383501663
u0000716:i2561572,5.59489203682453
u0000716:i2562232,5.594973030009971
u0000716:i2582802,5.594976114494934
u0000716:i2820852,5.594950088982519
u0000716:i2911666,5.594945810167929
u0000716:i3203616,5.594874651072957
u0000716:i3411432,5.594840842363409
u0000743:i0816692,8.5
u0000743:i2245084,7.7
u0000743:i2820852,7.3
u0000750:i0455944,7.0
u0000750:i1392190,8.200000000000001
u0000750:i2199571,6.3999999999999995
u0000750:i3007512,7.0
u0000750:i3698408,7.8
u0000750:i4192740,7.8999999999999995
u0000750:i4450706,6.5
u0000750:i4712818,6.2
u0000758:i0120586,7.175162415126616
u0000758:i0120777,7.175173480657278
u0000758:i0458413,7.175118448105495
u0000758:i0470752,7.175184513570444
u0000758:i0884732,7.175120585182913
u0000758:i0889573,7.175146466469385
u0000758:i1617661,7.175126419458116
u0000758:i1823672,7.175127945700729
u0000758:i2223990,7.175148315972855
u0000758:i2245084,7.175177677856083
u0000758:i2322441,7.175135653257477
u0000758:i2395427,7.175164594888554
u0000758:i2555736,7.17514255409979
u0000758:i2582802,7.175198886314885
u0000758:i2802144,7.1751538930446435
u0000758:i2870648,7.175192444147581
u0000758:i2937898,7.175185866356909
u0000758:i3294200,7.175180209395991
u0000758:i3316960,7.175175451274218
u0000758:i3442006,7.175142004488345
u0000782:i0103772,6.365850917502987
u0000782:i0452594,6.365852230752881
u0000782:i0884732,6.3658432920567565
u0000782:i1294688,6.365859098999641
u0000782:i1375666,6.365884236749989
u0000782:i1504320,6.365899174749432
u0000782:i1637688,6.36586308080489
u0000782:i1638002,6.365853117383896
u0000782:i1670345,6.365860309935609
u0000782:i1675434,6.365864566689104
u0000782:i1701210,6.365839046037181
u0000782:i1726592,6.365851045484494
u0000782:i1790864,6.365865165494141
u0000782:i1872194,6.365856326667108
u0000782:i1972779,6.365836739708907
u0000782:i2084970,6.3658834626816
u0000782:i2180411,6.36587986308018
u0000782:i2381941,6.365866237578635
u0000782:i2908446,6.365850705040191
u0000782:i3079380,6.365884254906608
u0000782:i3203616,6.365830457761561
u0000782:i3477480,6.365806592068639
u0000787:i0053198,6.999960445152833
u0000787:i0054248,7.0000590776099125
u0000787:i0119707,6.999973047671082
u0000787:i0209144,7.0000597598631
u0000787:i0368891,7.000007253038265
u0000787:i0449059,7.000059742892037
u0000787:i0477348,7.000071319933675
u0000787:i0790686,7.000004268874296
u0000787:i1210166,7.0000663236572755
u0000787:i1213648,7.000023988873734
u0000787:i1219289,7.0000333296590735
u0000787:i1259014,7.000048685941109
u0000836:i0322802,6.3999999999999995
u0000836:i1881002,5.3999999999999995
u0000836:i2011159,5.3999999999999995
u0000863:i1850397,7.55174214638487
u0000863:i1945084,7.5517402505656674
u0000863:i2788710,7.551784036105489
u0000863:i2802144,7.551747600761344
u0000863:i3181822,7.551732166629926
u0000871:i0365907,7.341464237071876
u0000871:i0455944,7.341456117310319
u0000871:i1291150,7.341449823962459
u0000871:i1528071,7.341450671007543
u0000871:i1600196,7.341469803134257
u0000871:i1649443,7.341457293902318
u0000871:i1670345,7.341459923520009
u0000871:i1877832,7.341465634972682
u0000871:i2072933,7.341431680809124
u0000871:i2101441,7.341463833447976
u0000871:i2170593,7.341465213931522
u0000871:i2172985,7.341458006616807
u0000871:i2231253,7.341452632021137
u0000871:i2267998,7.341472961546138
u0000871:i2274570,7.341460593570645
u0000871:i2333784,7.341444948245597
u0000871:i2398249,7.341461723488046
u0000871:i2446042,7.341449071283594
u0000871:i2581244,7.341456701342353
u0000871:i2692904,7.341471990424916
u0000871:i2788710,7.341460565470491
u0000871:i2870612,7.341449680062948
u0000871:i2872732,7.341461360543125
u0000871:i3416742,7.341469786552276
u0000883:i2096672,5.6
u0000883:i3235888,6.7
u0000883:i3727824,2.0
u0000891:i1587310,7.749932053021058
u0000891:i2267998,7.749895014619351
u0000891:i2883512,7.749922330035168
u0000919:i0470752,7.6
u0000919:i0816692,8.5
u0000919:i0831387,6.3
u0000919:i1065073,7.8
u0000919:i1109624,7.0
